"Y3578",36.9541040479657,0.689419389394527,4.5065032183969,0.833333333333333
"Y3579",22.6468332512783,2.36399414200908,15.7172320964104,1
"Y3580",20.3883781513087,5.80769284365029,28.258314262764,1
"Y3581",6.47218597250021,2.26270356901608,11.5247717849515,1
"Y3582",15.6459454045198,0.582084816565156,3.55837520324493,1
"Y3583",1.42904789247104,0.566387246269693,15.9693495901057,1
"Y3584",28.3682586820782,9.318468116819,76.1277968317222,0.833333333333333
"Y3585",10.2836011801244,3.34806583781222,14.3887225476453,1
"Y3586",2.30547801415845,1.17392871912799,7.59723598022459,1
"Y3587",16.6468907042187,6.47316905662961,41.126303197572,1
"Y3588",12.3437608040663,6.32343531772344,100.385420639741,0
"Y3589",29.4934070350624,2.00756461090742,23.5753772225647,1
"Y3590",4.28067839229464,1.5828723142183,9.99502818942247,0.833333333333333
"Y3591",21.1557247649156,6.28858280692632,22.583691863994,1
"Y3592",7.99709834964385,0.613584293746274,9.06144780985898,1
"Y3593",42.5019229172584,1.06847499291272,4.76987777993793,1
"Y3594",4.62128681969212,0.165913589957047,5.39791628357789,1
"Y3595",5.29425439076276,0.513865392959411,4.08366628793398,1
"Y3596",18.558632645365,4.79255895283193,45.5023950125039,0.833333333333333
"Y3597",10.5483787290634,1.17837898955108,30.47210710551,1
"Y3598",5.24700921681028,1.90364983043951,11.9458769982134,1
"Y3599",23.6426888296781,0.945383048152015,3.2790015379826,1
"Y3600",1.91880907199863,0.844049897035287,11.5959057678565,1
"Y3601",6.59485801145613,1.41130668621631,12.3015001488255,1
"Y3602",19.4040372281351,1.19264484871362,8.29727660142082,1
"Y3603",5.98858016801602,1.80982697515776,33.3818249523452,1
"Y3604",102.241511336301,1.13739796786053,5.08047208549751,1
"Y3605",14.3624378464691,5.2466784519323,98.2675651813031,0.333333333333333
"Y3606",28.7408514078363,0.886225159579394,4.84181515409292,1
"Y3607",33.8801641868099,0.931657355075603,7.36069384467658,0.833333333333333
"Y3608",2.00491362017225,0.613058281122402,8.80065679260967,1
"Y3609",4.12953868316678,1.47859208231797,8.87659803165319,1
"Y3610",4.52824998497933,1.15679348846262,8.90001752919468,1
"Y3611",17.6410705167223,5.05264424092154,21.8295822775251,0.833333333333333
"Y3612",36.8193492763158,11.4676657221281,76.8245428706219,0.833333333333333
"Y3613",5.48358289209428,1.97833570853991,10.9587407937162,1
"Y3614",6.65152543709538,2.44339824982024,11.501980892797,1
"Y3615",5.43282649343897,2.08340987518185,15.3878801603391,1
"Y3616",12.8989201550626,5.02945290997211,40.4770128924128,0.5
"Y3617",7.2910710628352,2.27993574179452,11.3494421114794,1
"Y3618",3.46898135548061,1.70263989105591,17.9089497644244,1
"Y3619",18.5371363424233,3.4337875706853,29.7100748434152,1
"Y3620",21.311936908373,3.50246156310375,33.4761592792781,1
"Y3621",17.6113529885508,4.18480181735604,21.3823339044036,1
"Y3622",20.6102185748497,6.82727144560611,53.3838438742702,0.833333333333333
"Y3623",11.1487952986849,1.07507622110638,5.24262211764042,1
"Y3624",20.3460210537074,6.5249880249691,23.2282841238369,1
"Y3625",27.0187751341508,8.15493948199455,53.173265516026,0.833333333333333
"Y3626",9.89538074294396,3.12764802721109,10.2925164051092,1
"Y3627",34.9207555310665,5.50367564756753,53.9456828756428,0.5
"Y3628",15.690658656975,1.96038698688914,9.14631660787427,1
"Y3629",17.3131612958182,2.74143721949279,13.5346500885925,1
"Y3630",43.2117801185546,7.1465453713707,39.411369762762,1
"Y3631",40.3765939037942,7.37417562855565,50.4578181949127,0.333333333333333
"Y3632",11.7104797863347,1.03757279810982,12.0827795398224,1
"Y3633",70.8587971101084,5.86769131148821,91.073911096589,0.166666666666667
"Y3634",5.54770541897886,1.9125392616175,8.86868928960577,1
"Y3635",9.35711217900332,3.91739138200586,47.0888616789402,0.333333333333333
"Y3636",158.536944157929,2.23375698880787,75.8178346205592,0
"Y3637",35.0497885683871,3.33720846764238,16.7589882178813,1
"Y3638",15.9825955151518,1.58612988724483,9.09249893902648,1
"Y3639",0.542934991762687,0.149809085428209,13.5094296967001,1
"Y3640",25.7731363062787,4.7206335539595,18.7873715707507,1
"Y3641",7.94526182755287,2.78835348307135,14.5111506487431,1
"Y3642",2.83462006848659,1.20532124454243,34.8247757640712,1
"Y3643",27.2133871878943,10.1391532840412,72.827921530784,0.833333333333333
"Y3644",6.308912895614,2.68580769534663,11.1072600335077,1
"Y3645",29.0009093862142,9.01633760773854,69.6653049980371,0.833333333333333
"Y3646",7.30460367437692,2.42937188860316,8.98344665661053,1
"Y3647",32.9631568255069,9.00820432649335,55.3476850583571,0.833333333333333
"Y3648",18.2696918297566,3.46055074577044,39.6937954771602,1
"Y3649",13.3511933953293,2.63715749825164,21.8221051526754,0.833333333333333
"Y3650",64.4561586030705,7.65950142935063,108.861296622295,0.166666666666667
"Y3651",76.4788207583717,4.03351517592382,53.5577609213834,0.666666666666667
"Y3652",16.2670759299052,4.07692966729599,40.6998144711334,1
"Y3653",23.3990721546379,0.75627430336553,5.15927212567352,1
"Y3654",120.558619594964,9.599252080197,191.755805808993,0.333333333333333
"Y3655",45.9751465326913,2.85641553942113,9.97741119730678,1
"Y3656",31.8431933695846,8.65530945237048,41.2045131416352,0.833333333333333
"Y3657",12.5489595623972,2.75361794698894,30.7504373542534,1
"Y3658",30.3536238780936,9.57999894167532,60.9786164157472,0.833333333333333
"Y3659",5.33826486426456,1.43968511357711,10.8651404504354,1
"Y3660",26.9561359305789,8.64723551242808,62.470387807237,0.833333333333333
"Y3661",21.2727664776435,1.39319222064808,6.9736644034779,1
"Y3662",20.0435797068774,5.49546781651249,37.6803601528769,0.833333333333333
"Y3663",9.1554847611109,1.62865279795114,26.3427093999602,1
"Y3664",47.0851615358985,13.2513989559549,40.2874279388702,1
"Y3665",40.6657568270623,5.97370027937809,25.0594151677938,1
"Y3666",23.7771776328296,7.36998841591955,59.6305344673855,0.833333333333333
"Y3667",23.9867659646382,6.94719647754925,54.7246788958742,0.833333333333333
"Y3668",3.52042551740424,1.36987694163146,12.9712312123741,0.833333333333333
"Y3669",5.57240412334722,2.42810480319868,19.6626280720167,1
"Y3670",4.2834844735647,1.83513245833769,7.53793863227273,1
"Y3671",24.8124431223187,0.727414045741543,4.50538694597808,1
"Y3672",8.44996757791793,2.38197096802721,19.8013285745543,0.833333333333333
"Y3673",6.71916361658839,2.2135982103649,46.3217160156175,1
"Y3674",2.97421672729346,1.24576204391601,9.67233507280602,1
"Y3675",6.96884491272542,1.47518742914173,7.42196123115981,1
"Y3676",4.99365482222732,2.05740106086896,17.5577491512189,0.833333333333333
"Y3677",7.2655931835919,3.11141381322776,23.9055148643897,1
"Y3678",10.7685360822482,6.246143022194,75.635327608866,1
"Y3679",31.8704160416102,3.53929084668046,19.7538659905737,0.833333333333333
"Y3680",14.2238849816297,1.10662542709628,9.47568110323052,1
"Y3681",6.36127764160393,2.97291987295937,16.7605217130132,1
"Y3682",3.82764159528523,2.00341366853118,13.6000595798502,1
"Y3683",84.2387345815483,7.23612663547757,105.410474574189,0.5
"Y3684",36.2403482067303,8.0895930997975,49.5849233598194,1
"Y3685",1.81955622064385,0.575818785507613,9.92456175436591,1
"Y3686",20.1386576862842,5.20818497416753,23.4943349368508,1
"Y3687",51.5546970433357,3.47132040170594,28.7256514990795,1
"Y3688",21.4413168701123,4.10493681463058,28.559106152732,1
"Y3689",1.58821221578632,1.02273236964845,4.20741517246033,1
"Y3690",0.704213740356318,0.641769813645212,6.51435317868692,1
"Y3691",11.8027733075645,1.89919428724506,9.767997669028,1
"Y3692",11.2643858098269,1.10719765643835,9.55604632966052,1
"Y3693",13.8986709892953,4.60706100595121,38.5640823283402,1
"Y3694",17.8116569324479,1.83383659166138,17.633372953933,1
"Y3695",30.2990912553518,3.93619099607619,31.0590204549918,0.5
"Y3696",21.1394244003835,0.693114428708239,4.91076408423761,1
"Y3697",23.5104033546839,5.17431696255418,34.2346590232806,1
"Y3698",27.5699190147485,2.79048526951924,16.9603720316187,1
"Y3699",3.62953995682335,0.352325903875614,7.17122834147134,1
"Y3700",15.4392739754839,0.609317260958588,6.9283141090223,1
"Y3701",8.3081255522734,3.50768380159939,10.2114914838001,1
"Y3702",1.75093044820968,0.562422911040173,30.3584769200887,1
"Y3703",10.2244101671841,4.34548132643705,14.3038290969195,0.666666666666667
"Y3704",5.72523994780576,1.60310343685609,10.2756814339104,1
"Y3705",13.036086080943,0.910032399102785,4.70230465823481,1
"Y3706",9.81569146851436,0.724349167674099,4.23101090450593,1
"Y3707",0.475300953983352,0.510017502951106,2.8477181109195,1
"Y3708",36.6403390233162,0.592778238250671,11.6919037224232,1
"Y3709",9.2604494157898,3.3849381095585,15.8106471894236,1
"Y3710",34.0990160349613,0.335393586927015,6.36952636609129,1
"Y3711",10.9466999715707,0.709521517888217,3.61909736320399,1
"Y3712",50.3047644976991,9.81270574358911,244.8350391109,0.333333333333333
"Y3713",22.079038641139,1.98682515642277,11.9469051503252,0.833333333333333
"Y3714",43.1776085276105,1.37185872526972,7.81198227181597,0.833333333333333
"Y3715",23.5001018459324,0.750507320465146,6.86475518258186,1
"Y3716",25.1440858566429,2.48917283508769,11.6798201077238,1
"Y3717",30.9940301749089,0.3827525899354,9.53946879219972,1
"Y3718",13.2779449540979,3.0919470419084,18.5347388777911,0.833333333333333
"Y3719",19.9465794001877,0.761865476045599,6.51578281613473,1
"Y3720",18.2206475587914,2.01318997934313,9.41189533140773,1
"Y3721",41.543624694456,3.05823534202781,10.8971968759324,1
"Y3722",9.3836943142659,2.07850806702393,77.2259764013465,1
"Y3723",7.69335319701503,3.69102925656993,14.9580072914265,1
"Y3724",19.2049348705419,5.59179429419351,48.1122389404939,0.166666666666667
"Y3725",37.2403438291258,2.73243259049361,16.6833490258284,0.666666666666667
"Y3726",15.6851417037133,4.06920805631547,63.0367500752894,0.833333333333333
"Y3727",6.02930864020117,2.28163220955364,8.31289188007667,1
"Y3728",27.7848531729489,2.81384088665164,53.5469220519519,0.833333333333333
"Y3729",64.9251764470289,4.55827587612609,78.5482691867272,0.666666666666667
"Y3730",23.3649340129889,1.39875757301095,16.2806864196067,1
"Y3731",12.3690428782457,4.10087423598537,21.7254312793135,1
"Y3732",9.92897588177243,3.74051024753047,33.353579466773,0.666666666666667
"Y3733",7.31099050603978,1.10317072451857,5.47245885123318,1
"Y3734",10.1455060650601,1.67597663562242,12.4833936591678,0.833333333333333
"Y3735",3.35963329936872,2.02203178532921,18.4175921723345,0.666666666666667
"Y3736",20.2004014131655,3.74068392511417,19.858931176565,1
"Y3737",6.93470115968141,2.30504137006378,9.01583094191671,0.833333333333333
"Y3738",27.1904866786613,5.92504507758324,75.4583917619223,0
"Y3739",23.3713790104664,1.71117788900067,8.66989463925823,1
"Y3740",2.38639712040857,1.16797171092374,6.70497156615587,1
"Y3741",8.60209303292299,0.761446262369016,6.12493135210401,1
"Y3742",5.04552011536356,0.547558775228084,10.8952197304458,1
"Y3743",2.56586967836451,1.20158217749865,10.3761131560936,0.666666666666667
"Y3744",2.84546949445178,1.09751716324038,12.6654861306743,1
"Y3745",1.76056667930454,0.484658300802494,5.78246243975137,1
"Y3746",5.61054220761423,1.37889004554503,26.3275139430331,1
"Y3747",16.6697446380285,3.94908332457328,11.7315124341894,1
"Y3748",2.7764784867715,0.978108688570388,11.4102435309739,1
"Y3749",8.19930582778188,2.51034958340971,14.6601543079708,0.666666666666667
"Y3750",7.95878331074121,3.08333906335133,12.5570264284218,0.5
"Y3751",17.5143254263486,2.97145429268124,9.82575740135088,1
"Y3752",5.15663103287297,1.94083606175553,10.3611010694959,1
"Y3753",4.15692382357924,0.553608373839414,8.61749915513292,1
"Y3754",5.33105743510346,2.60263495591799,61.5322842084742,1
"Y3755",6.29413070416431,0.898946933546329,15.1853674762036,1
"Y3756",91.6795326980732,0.679204098070842,12.4532252192366,1
"Y3757",2.96343078594915,1.43050893685481,9.68562641486648,1
"Y3758",8.00982159726054,2.19221256499449,8.71046759695948,1
"Y3759",6.35284173993922,1.97547727303993,8.85874913690925,0.666666666666667
"Y3760",4.19307212143537,1.70931819880168,17.5797329749473,1
"Y3761",9.83949912203315,1.32534421020899,10.7882081998706,1
"Y3762",5.00707813176286,2.03659090784893,8.84168554516682,1
"Y3763",3.68118914538787,1.45480412347807,10.1855186604382,1
"Y3764",3.51395937501548,0.86329973782014,8.87450346382352,0.666666666666667
"Y3765",4.06740273227471,1.01721197246434,7.0816938522133,0.666666666666667
"Y3766",3.63721278618744,1.12362495123527,12.8525119976002,1
"Y3767",2.42508394120134,0.518321850316814,2.67343233855499,1
"Y3768",2.97152882270075,1.28352413923968,8.23878699657313,1
"Y3769",1.0499516214727,0.252953726602072,7.963214800557,1
"Y3770",4.05288222732699,0.738203628962533,10.8106301066988,1
"Y3771",38.3758988292442,4.55418373530867,21.4936077374292,0.5
"Y3772",1.12780389887054,0.319146195574876,5.3557414101445,1
"Y3773",6.42350495980484,1.80364202354318,6.66893922254356,0.666666666666667
"Y3774",2.33925369876059,0.666983051450608,6.22876824659522,1
"Y3775",3.06337599114605,0.783302643794309,9.354806682143,1
"Y3776",2.28278974909868,0.559110183335659,12.4439609157293,1
"Y3777",20.0838516117905,3.93712431258531,101.175356615409,0
"Y3778",1.90567994952516,0.47337433430344,7.41587688218789,1
"Y3779",12.1158476573034,2.75930775543301,9.29848426709176,1
"Y3780",6.00738980714143,1.84931570768866,9.82726076124877,1
"Y3781",3.19852202541472,0.726767229922251,2.80070626724967,1
"Y3782",3.73182562424335,0.951318109728871,13.0707512599907,1
"Y3783",0.521923748604215,0.274270140116941,4.8786108623135,1
"Y3784",1.06138248024643,0.405999269469626,9.12609891068364,1
"Y3785",2.3034247718436,1.09713388033584,8.30850303307374,1
"Y3786",1.32997554231004,0.397457820720579,1.77070004636959,1
"Y3787",2.66096501027376,0.803917357278842,9.31075272930282,1
"Y3788",1.52553734325299,0.503651487090351,8.8517870544102,1
"Y3789",3.59759820773424,1.27362162092632,8.86392345968112,0.666666666666667
"Y3790",3.5596795835828,2.11697939723999,39.1386423610842,0.666666666666667
"Y3791",2.35260404149023,2.0106458285319,21.8977193371955,0.5
"Y3792",9.32412626215329,3.74114137876642,12.7982515629889,0.833333333333333
"Y3793",37.5121313386047,4.49802203481528,20.1109524209273,0.5
"Y3794",5.90849384157092,0.270618930977156,5.69503079666511,1
"Y3795",30.9077219788718,6.37264001699734,37.0061605242737,1
"Y3796",5.1528232171496,1.87152993570527,13.8168352258517,0.5
"Y3797",14.7564125923245,3.71227868753342,23.1256384628002,1
"Y3798",25.1662601126991,1.09261631450029,9.45919404239634,1
"Y3799",63.0706116166933,6.26907004894668,46.7805525901122,1
"Y3800",5.65721366449497,1.05447659362043,11.1135149944112,1
"Y3801",51.5551068629518,9.68197581640119,103.222111395631,0
"Y3802",1.22526594591412,0.782373003355035,11.667692804975,1
"Y3803",41.3759166519561,3.26513594698997,16.27932205978,1
"Y3804",2.99861339601303,1.57996743545197,20.5845061161721,1
"Y3805",20.2620593517269,3.06117823284633,15.4476867343318,0.666666666666667
"Y3806",26.9179768801568,8.23673415828613,174.704370474066,0.166666666666667
"Y3807",6.82135650760464,2.16658071415963,12.0323402209121,1
"Y3808",29.7237880734765,11.679319168883,33.9070627356704,0.833333333333333
"Y3809",1.78807791299423,1.1971633797275,8.55053555964051,1
"Y3810",3.03164503395322,1.99058537877517,5.03128831851833,1
"Y3811",21.0035552528744,0.903142771373951,4.52635800563149,1
"Y3812",1.7145107457919,1.23598480311691,6.06022586621271,1
"Y3813",2.00646013115705,3.65430752543192,14.0613190037739,1
"Y3814",4.19709813877887,6.94380251134501,22.5741375831781,1
"Y3815",19.6990153438868,2.78254896219107,15.5956832236435,1
"Y3816",8.40116136286978,3.43138420965841,10.6567416031278,1
"Y3817",4.32948243727566,3.00170112783031,10.5917295402229,1
"Y3818",17.6995063595287,2.21641505894359,41.1273094705553,0.5
"Y3819",10.6773543947104,2.27573650239646,17.4059197397722,0.5
"Y3820",7.41476591960355,12.016094570103,63.7478444301809,0.666666666666667
"Y3821",10.615873058771,3.89005544964204,36.3312715628811,0.5
"Y3822",4.89249988212417,1.3612041812567,7.49987031321341,1
"Y3823",6.94357865187047,0.981731734365863,8.43053390429221,1
"Y3824",10.8364088068997,1.17455699140265,17.1196477955414,1
"Y3825",9.09768908838402,1.14735486714056,16.2781159375235,1
"Y3826",12.0334085232379,1.65222635006507,6.73014269243985,1
"Y3827",21.5709948438434,3.38642666352204,15.2086023367816,1
"Y3828",19.447764263829,3.05257051028808,10.3768584546164,0.833333333333333
"Y3829",19.3956422370059,4.07788680718178,19.1859591889141,1
"Y3830",31.6012863846417,9.82292480296859,30.2684957618823,1
"Y3831",9.5877678246017,1.73602323042096,15.5697589585834,1
"Y3832",1.6580324461701,0.473454962787909,11.4636675219096,1
"Y3833",2.95439103630825,0.449309938213397,11.0151814117085,1
"Y3834",11.7599131265126,1.01405102267709,20.3801657042941,1
"Y3835",63.3167485371702,5.09117919778049,42.5584828937373,0.166666666666667
"Y3836",2.33744024054267,0.285478068875039,11.3480795679743,1
"Y3837",13.073728545327,1.93495198351391,13.389769137671,1
"Y3838",9.92852280334918,1.12012142111644,17.1965656878815,0.833333333333333
"Y3839",18.2647106260131,1.85447315739306,12.9390615404801,1
"Y3840",32.0910121171171,2.73639264102557,17.9328630781338,1
"Y3841",17.6384054341811,3.99447030852661,24.9705091054891,1
"Y3842",22.5019139014476,2.10239327108243,13.2936663341151,1
"Y3843",1.08791701865426,0.701559928356722,7.37397426881677,1
"Y3844",4.98953555873029,1.47892003204999,10.2152640357715,0.833333333333333
"Y3845",27.1639941377291,3.37297738971036,16.5542531158375,1
"Y3846",26.7534412493748,9.2292793819982,28.002125015082,1
"Y3847",4.56428576341852,1.37276921519925,8.62867245638476,1
"Y3848",8.52209974653576,4.97467626092121,27.6362370582194,1
"Y3849",20.9706569481963,3.26698192025807,29.217336374953,0.666666666666667
"Y3850",15.1409331034346,1.13509397301273,15.762113763059,1
"Y3851",17.4302677867876,5.48542277235682,39.717280963819,0.166666666666667
"Y3852",5.35028190168638,3.63070956473101,20.2925504171342,1
"Y3853",1.49116960585993,1.17797587486639,11.7091965698777,1
"Y3854",8.15802885108553,2.28033998869507,17.6559173450617,0.166666666666667
"Y3855",1.51723773347428,0.777283445379768,12.0095553699795,1
"Y3856",1.17942283470788,1.75365245517399,8.79112577434853,1
"Y3857",53.1223596687975,1.29091751059565,6.05187946962019,1
"Y3858",54.8625684474486,11.3339663153215,377.57762170989,0.666666666666667
"Y3859",17.9524012192432,3.05630608160826,38.0064324144387,1
"Y3860",17.6011068991065,3.52101541559223,20.7471728900113,1
"Y3861",19.5386626385808,1.88598470004839,15.3978027534041,1
"Y3862",15.3749252294536,4.77130228838727,44.6428722688294,1
"Y3863",1.7975426169047,0.251128175159013,11.9301510943934,1
"Y3864",32.2738488806248,6.51831771913582,20.1978966428284,1
"Y3865",36.4064414352463,5.66724276222415,28.0383374890033,1
"Y3866",4.7964197947964,1.21091870343808,13.5673236659621,1
"Y3867",6.56954654767251,1.20937202034251,15.2419844246936,1
"Y3868",34.8693112063097,7.76227372833138,57.7686294988133,1
"Y3869",62.6794523093173,12.5493563227552,363.96754814075,0
"Y3870",23.5695891909692,3.95698801120405,17.8449174604823,1
"Y3871",1.46481317649816,0.368151719795158,22.5499184506915,1
"Y3872",2.8462357366825,0.73069549156949,16.9618662516191,1
"Y3873",19.9334564368118,6.06020594424992,32.3780255954512,1
"Y3874",26.4435183838612,4.9699655662911,39.7063600931277,1
"Y3875",4.17821771936779,1.28961633431033,28.9993096093935,1
"Y3876",23.1517569895217,3.07990495502989,9.89879274647603,1
"Y3877",11.9765089799733,2.84358683715038,17.4420903729039,1
"Y3878",64.8613871059421,3.42300378113211,15.1965381902499,0.833333333333333
"Y3879",46.4644530943859,5.0105759104199,92.4604920665427,1
"Y3880",14.1599234589551,2.40119551584847,45.6876348853065,1
"Y3881",43.3269277439657,8.37784309535455,27.0928800479661,1
"Y3882",6.57919651240979,1.35916340601384,14.5909628264426,1
"Y3883",1.95199463236682,0.466934106412985,19.9523948222114,1
"Y3884",4.06814362213285,1.13756943713157,23.9035545182863,1
"Y3885",4.97607818078702,1.09884786129416,15.4590408839724,1
"Y3886",4.98604928657323,1.39597374176353,16.8158197056163,1
"Y3887",2.51072835133618,1.1586036079041,14.5231183999452,1
"Y3888",17.6113368979109,3.76091109085823,20.9996725541018,0.833333333333333
"Y3889",49.0295868940778,11.3823253547351,40.4056152121891,0.833333333333333
"Y3890",25.3375940611764,8.63614031250527,47.6530975812383,1
"Y3891",40.5521183060429,5.80642099422578,28.6859666149799,1
"Y3892",13.8480528997304,0.371341181251454,4.54528588430492,1
"Y3893",16.3775883047643,2.72171025296341,15.706731341646,1
"Y3894",21.0845827678303,2.74144887926924,13.4063402364882,1
"Y3895",1.76851116573837,0.298134349000832,8.75014058362342,1
"Y3896",35.6954715355205,3.65412632184552,30.9991149413543,0.833333333333333
"Y3897",16.3686717105583,2.87021713569414,14.9648349006038,1
"Y3898",10.6453454330556,3.36487229026926,74.2092961785717,0.833333333333333
"Y3899",38.1419047315924,15.8713078220948,156.935302109167,0
"Y3900",9.71844974528107,1.40129675543303,17.9859186626613,1
"Y3901",15.5369459734194,5.29450744547913,27.7417253650636,0.666666666666667
"Y3902",15.7488934584805,5.23285399390278,101.011947436349,0.333333333333333
"Y3903",47.5352348031601,1.97185021257653,6.78692430986816,1
"Y3904",7.24193090228566,1.9556406129758,20.7984582499194,1
"Y3905",20.8957040176085,14.5751402434139,118.767012245816,0.833333333333333
"Y3906",1.59865053390686,0.860667093367625,8.16231234693942,1
"Y3907",4.84955619477605,3.05322069659199,16.9205439629726,1
"Y3908",2.10048092734907,1.22136119120645,10.1778708159496,1
"Y3909",4.21727442262244,1.86181392019145,10.303457980794,1
"Y3910",5.37771995421882,2.6470007235031,12.4517592440306,1
"Y3911",3.26820239234331,1.52597153568963,8.73656565537879,1
"Y3912",1.63080559583218,1.05153160355048,17.5925309054934,1
"Y3913",3.54606021572928,2.00310937116425,14.362497863469,1
"Y3914",3.26149832006708,1.45799077946859,10.3060865851031,1
"Y3915",7.05544093731256,4.26707269592774,16.917064715122,1
"Y3916",2.87031585451758,1.57784114176648,7.5195904427861,1
"Y3917",4.38487515756461,2.68184113411099,17.2954444930483,1
"Y3918",2.68549154976236,1.3641641801364,9.57568902646923,1
"Y3919",3.56689482997915,2.05335948334915,17.7144428776335,1
"Y3920",3.18677286500919,1.7001497975864,14.0546423686521,1
"Y3921",3.32226190210334,1.57800358893411,9.82409680265362,1
"Y3922",1.60164330136794,1.59851079373298,19.2830039037764,1
"Y3923",8.55088674232957,1.16665656380532,82.9478629650635,1
"Y3924",3.98811649456286,1.22457548221568,8.26643436428968,1
"Y3925",6.27862477134088,2.24919852289779,9.41295077267202,0.666666666666667
"Y3926",5.61340406279814,1.80025956968053,8.78686266749479,0.666666666666667
"Y3927",2.92266176536717,0.860101025061207,8.64839267986975,1
"Y3928",2.77066820183432,0.845879819020045,8.32105498762442,1
"Y3929",4.52113871601035,1.4559081461293,8.08575601485493,1
"Y3930",2.38546585987124,0.775703394978847,6.9987521096324,1
"Y3931",29.0485535862661,10.4721359530597,111.513139093642,0.166666666666667
"Y3932",9.38594690694001,3.65016471797266,22.9478473495619,0.333333333333333
"Y3933",1.22077685964178,0.992394202669228,7.33667967977428,1
"Y3934",12.9631730008391,5.11416883499682,15.6999903350955,0.833333333333333
"Y3935",4.06485682674061,2.55875698236737,26.6961431146869,0.833333333333333
"Y3936",4.19884098216793,2.58723937336559,27.6744013524824,0.833333333333333
"Y3937",4.65814423714709,3.17461483209164,34.6489818984677,1
"Y3938",5.92875244126959,3.3190660144647,30.8702052398903,1
"Y3939",17.9668620864699,10.525013763643,24.5379598402899,1
"Y3940",13.7110927858721,8.05112490724379,28.296691957941,1
"Y3941",9.22691648175061,5.37805774954282,24.1806743823596,1
"Y3942",7.24289479822987,4.76398071994883,33.1233218852649,1
"Y3943",5.29979192419176,3.66870156206976,27.5043146102106,1
"Y3944",11.5480038453541,5.52606172561311,34.4401237041136,1
"Y3945",5.8087456987908,1.16316860197487,14.9606922721846,1
"Y3946",18.9752867459875,5.04074019086471,90.4427643246985,0.333333333333333
"Y3947",40.1960822839719,5.99396997770302,55.2644943238801,0.333333333333333
"Y3948",3.16585109004196,0.632983239906462,14.9846602453655,1
"Y3949",17.951100275186,4.70233563240913,118.913807604169,0
"Y3950",17.6207008991044,4.7488971920013,105.756512426409,0
"Y3951",2.96532571574316,2.59785158388122,15.690444734032,0.5
"Y3952",6.62573076405483,3.7292378419165,31.0313811403059,1
"Y3953",13.0241252473011,5.92815577921443,37.1317799541203,1
"Y3954",19.2953118852781,11.9689840497537,34.8806698546789,0.5
"Y3955",18.6442800601365,6.066770878045,201.390270125894,0
"Y3956",9.65313747088175,3.63024840203263,10.0916275000569,0.833333333333333
"Y3957",26.7440435123528,11.2477397890012,42.2669292421723,0.666666666666667
"Y3958",6.10395377930908,3.27126199330662,32.9793570863222,1
"Y3959",7.26273512489153,1.61387104163254,24.0387463049449,1
"Y3960",6.38306502322547,2.81939440528643,20.8607824294883,1
"Y3961",3.90612010783748,1.72027932614714,16.1062830010839,1
"Y3962",8.54505776344932,4.47420127473802,16.890329235535,1
"Y3963",15.0110644695994,6.93240544614823,22.5159087049778,1
"Y3964",5.70418225377304,2.46072316742011,15.7018095177848,1
"Y3965",9.30286929661183,4.86688269310815,19.513224265219,1
"Y3966",3.66820146804695,2.17626949764143,11.6695256097239,0.666666666666667
"Y3967",5.3685607937513,3.28558317683276,10.7185316541278,1
"Y3968",5.59590761854225,2.71763349473482,8.51174527021845,0.333333333333333
"Y3969",3.64997164354933,1.95291605943427,15.6496337250404,1
"Y3970",4.30848674065337,2.49219488763987,9.7970697987712,0.833333333333333
"Y3971",3.92835616204756,2.51584691686465,7.95905225858025,1
"Y3972",4.08084113942458,2.4672805845319,11.5150617022857,0.833333333333333
"Y3973",5.60665160504975,2.68214351702692,14.9672864616475,1
"Y3974",2.92485197125652,1.46419295487486,10.1506412884118,1
"Y3975",7.91648059206166,5.57776065279103,21.9946249525745,1
"Y3976",8.17781318252343,4.77623521401956,21.4961535353644,0.666666666666667
"Y3977",6.05967439554226,2.41595219663771,25.5063256143442,0.666666666666667
"Y3978",5.21732583599887,2.41743286641736,59.4403107972967,0.166666666666667
"Y3979",6.88782500835108,3.53175484323204,38.2681154164658,0.333333333333333
"Y3980",2.90558882756805,1.76887658383595,11.008733074863,0.833333333333333
"Y3981",4.23779640596395,2.36279125594256,15.9109283364983,1
"Y3982",4.38231340757398,0.720741503720701,3.22382405508554,1
"Y3983",2.93938777512891,1.14570570974018,9.33076427731738,1
"Y3984",2.25867112079948,1.93714961167922,6.75637258942089,1
"Y3985",0.73981667473624,0.434696290589155,63.7690503512237,1
"Y3986",1.78086311653699,0.805031225124582,35.3519313624679,1
"Y3987",4.95943716650394,1.24930009120634,14.9516713035981,1
"Y3988",62.4482617764353,2.97984410978209,12.5565838302502,1
"Y3989",2.56997441523965,1.01860397706872,32.8265462500209,1
"Y3990",34.8863680701257,18.9252051131421,114.892946317078,0.5
"Y3991",18.319517183129,8.98733857258575,38.442842868366,1
"Y3992",7.35795791047027,3.59399350801702,11.7769234163109,1
"Y3993",12.371313563341,6.62216089766283,16.3591277920024,1
"Y3994",9.93272619873598,5.44261432136487,21.5570993786112,0.833333333333333
"Y3995",0.620965404530237,0.407353920188352,11.1769749751241,1
"Y3996",2.22156718173818,1.37724737717221,11.1221533129559,1
"Y3997",1.06659627390217,0.423714005038737,15.3383062800873,1
"Y3998",2.34474576237182,1.11179947685257,9.31085060903083,1
