"Y6541",2096.43005593579,2143.7886004712,2179.81352160547,2209.97255705482,2236.3901726409,2260.10762030511
"Y6542",6662.20713286735,6772.01212139682,6942.249124782,7164.63950024377,7431.49011826574,7736.7508320348
"Y6543",2198.59871703602,2261.15241316523,2310.11106011815,2352.08317861529,2389.51308038807,2423.78808731743
"Y6544",4829.69212098485,5131.45637101371,5515.62336359842,5891.57589842073,6122.58351653251,6184.44134011292
"Y6545",6246.57668234547,6531.86036944899,6930.51471964198,7380.64474827455,7859.49379882229,8381.72836825775
"Y6546",3343.84391285721,3447.51051409931,3547.11412374946,3645.12532460626,3743.06632040512,3840.31956043346
"Y6547",3668.36389470782,3682.95390180306,3725.19249076837,3785.85540762855,3859.37668217065,3943.41842383239
"Y6548",3215.43536429416,3322.22789047209,3456.90394151272,3612.48931136242,3784.85473240052,3971.10458793029
"Y6549",3698.9226933255,3755.11375009819,3797.31125877708,3831.87489778093,3861.75548583941,3888.31755131114
"Y6550",3591.80373862416,3794.16765677215,4010.0706319959,4240.98077932761,4486.9296295706,4746.92003931582
"Y6551",3368.56069673945,3412.39644835194,3446.3944897837,3475.22253523499,3500.73060946922,3523.88538449786
"Y6552",2622.44503328615,2644.45229254071,2666.6024231461,2688.79310218319,2711.09812981203,2733.16561386606
"Y6553",4414.10337132032,4474.8304211762,4517.48571794069,4550.6661798581,4577.86557662919,4600.67624008916
"Y6554",1145.40536608438,1176.15486563239,1203.69804923434,1230.17224671236,1255.72315869376,1279.93135395003
"Y6555",3629.48510987654,3823.33137083385,4044.26853164981,4289.26482269315,4555.77641671774,4841.65990319365
"Y6556",1583.47508691028,1607.8392502467,1626.89936732131,1643.15409690908,1657.57027364023,1670.71866510291
"Y6557",3379.23053432133,3483.56431158956,3578.18830125287,3667.39308456646,3753.87545331084,3837.47271811221
"Y6558",5132.25410728365,5349.19013903547,5538.56945534775,5720.23778240723,5897.27612819113,6070.6322340932
"Y6559",5478.82025856973,5559.19028555415,5629.1346971416,5691.97424021957,5749.60504078717,5803.14126971654
"Y6560",5391.16134572534,5785.31838750056,6172.61192057805,6567.19953365778,6974.19035676364,7394.44788148597
"Y6561",4013.12118544767,4283.10768965549,4524.62325562676,4749.01076229636,4961.97813962595,5166.70721284758
"Y6562",11898.7646674168,12962.7654731933,14176.388683432,15529.9965429498,17017.2772693681,18629.7526548814
"Y6563",2671.16743162754,2767.99736618816,2856.98506980136,2941.44435838382,3023.48549904298,3103.08347904454
"Y6564",2902.24855244082,3074.93025922282,3308.84264509906,3590.24477639216,3910.65116326002,4264.67173109175
"Y6565",5694.07766175162,6335.97850984608,6886.88073885782,7392.189025607,7870.69012941156,8331.27288717302
"Y6566",9818.35609753684,10868.7654896723,12097.8386342705,13487.4290558698,15028.1676870399,16710.3302288312
"Y6567",3479.11326008664,4006.03447331002,4583.96548118573,5218.34413263745,5912.74291955867,6665.77722692593
"Y6568",19888.7994878943,23026.783491799,26674.9400612948,30807.9015450179,35433.6212756136,40541.2035125753
"Y6569",2643.350560327,2795.57422610444,2969.40142551451,3162.79901682511,3374.47292013716,3602.47187783216
"Y6570",4787.07685744741,5156.58834766845,5546.03132017859,5961.18928639983,6403.83906124662,6872.78220320812
"Y6571",2458.58391144046,2632.05145121355,2821.62805266055,3023.35734494383,3234.30620489419,3452.55087119863
"Y6572",11516.1000909808,12525.8841059957,13646.9946318574,14872.7456312014,16202.8291564345,17632.3302819159
"Y6573",4246.36310537065,4632.04834714653,5049.08500980225,5501.22133363241,5989.45496505413,6512.22163174449
"Y6574",3466.9225450287,3772.00294882105,4142.16945860251,4563.89096367446,5033.89982279745,5541.55173936631
"Y6575",18247.5883178887,20486.9887041259,23111.7028856285,26212.0852475428,29522.2620724765,33136.4879919134
"Y6576",2812.73074557602,2975.6279034455,3106.78052494605,3237.98614578263,3360.47997075503,3480.10999761066
"Y6577",15699.9011649364,16297.1228223938,16689.3871059911,17147.8874513244,17552.79680544,17963.831888091
"Y6578",4044.05609116501,4349.09106014581,4648.21548499031,4952.33936630008,5265.78482677611,5588.94631775468
"Y6579",3197.68622155715,3409.78222205382,3606.46633854948,3797.71441414987,3987.64530121232,4177.41743670794
"Y6580",3170.92963840723,3444.16650975818,3725.16526601644,4020.51078569304,4332.5585001757,4661.05772755734
"Y6581",6710.87309574689,7614.20029683175,8757.52409928429,10102.999725485,11637.7416441355,13354.9984975363
"Y6582",3721.79781419746,4016.30903132091,4266.24026639682,4494.61587583423,4710.34406249848,4917.33040349929
"Y6583",3737.29486292811,4034.99119794642,4329.80993467789,4630.2239249073,4939.83263598657,5258.81527952724
"Y6584",14268.9581154483,15497.5824356675,16857.0318098457,18345.2455312253,19964.4636595543,21685.0055821598
"Y6585",3152.37504368545,3432.19887613793,3726.30744411509,4039.37522774383,4373.32504937559,4727.14342056219
"Y6586",10794.6507658653,12194.1467971182,13809.0604035438,15632.3579595368,17662.1732570003,19891.7126183319
"Y6587",16924.9941018005,19389.5425905656,22239.3089212455,25476.4316705566,29085.7350421142,32988.2883741528
"Y6588",3257.36112868486,3515.44693874307,3759.32425850671,4001.85117206442,4247.7563767757,4498.44691344666
"Y6589",3865.34410457894,4154.17376265135,4409.7897045197,4649.94197006437,4881.91387635678,5108.50358010152
"Y6590",4864.11922014202,5337.23839151172,5885.01482090443,6499.42723028507,7177.35033633351,7914.60026091304
"Y6591",12275.5029444683,13400.735455909,14673.6744749282,16089.3976808464,17643.9180263413,19329.9610751386
"Y6592",9649.22375123457,10163.8052831919,10670.0712878821,11181.13501613,11702.7128489773,12235.1317750083
"Y6593",2286.66542924324,2482.82855770489,2706.11442977694,2954.8141770866,3227.90712867808,3523.78141518649
"Y6594",3172.93405241345,3449.98513553289,3735.57833332702,4036.41248732364,4354.79242345218,4690.5483303788
"Y6595",2899.34281987366,3040.92382028419,3186.08688175414,3335.41890512865,3489.61556856116,3646.62970892487
"Y6596",3430.25438591475,3752.69762730143,4105.49323915187,4491.0845176704,4909.85826673276,5360.52623015137
"Y6597",3219.51547759041,3484.56582517466,3762.75279369649,4058.74464097444,4374.16429747591,4708.29686600984
"Y6598",2576.64598573787,2839.15791936352,3138.32440873839,3468.86269455295,3830.64318121547,4222.00615509515
"Y6599",16869.5419988,18575.8350930088,20389.4472541679,22332.8336165711,24416.0913526795,26632.3329951972
"Y6600",2258.99838639477,2460.98308424931,2691.30377963878,2948.19265400109,3230.66499884393,3537.11367294705
"Y6601",2956.55778841426,3191.5761295047,3422.41976779021,3657.42980325791,3899.76753085293,4149.88098412326
"Y6602",3194.84870760895,3350.64654145438,3506.37181415039,3664.16099134393,3825.58253884082,3988.9204163095
"Y6603",15584.6602254485,16768.0111039612,18006.1693723125,19307.9111618489,20679.3536970069,22107.7763994594
"Y6604",2801.39930044261,2934.51120981382,3067.39230374208,3202.83719386206,3344.39565379927,3488.60971287303
"Y6605",2468.27325307117,2514.74029905903,2560.75738174227,2606.28870763214,2651.06953404307,2695.16426535193
"Y6606",5757.86344228543,6292.54810214685,6860.9613890633,7470.81101891752,8124.89853352734,8821.70520859362
"Y6607",3458.00429552327,3910.13888673716,4427.45217700551,5009.36810673169,5655.99352154127,6365.73555699191
"Y6608",3154.07864298685,3300.93966022238,3459.75800787894,3627.62540076264,3803.59045423816,3984.7355028246
"Y6609",9268.71214131644,10685.3168077453,12246.3191839961,13976.141780819,15887.1088713216,17981.2324514822
"Y6610",6168.82677745541,6263.16647899048,6362.14002599928,6469.29863826874,6584.49880099646,6708.55996606764
"Y6611",2436.18265438548,2487.1356825958,2526.93885203051,2560.93841020894,2591.23642847877,2618.95601234933
"Y6612",3800.30068217826,3877.20189910332,3940.71218171158,3997.1919771038,4049.24671834421,4097.89758926922
"Y6613",2966.59668175637,3079.26749836564,3224.33350805804,3394.73839328182,3585.53181670449,3793.9933168743
"Y6614",1691.83211289015,1744.26969044483,1785.08224545438,1819.56899466061,1849.9995333265,1877.52805757009
"Y6615",4280.84952022681,4563.22677264493,4895.1655415092,5264.4327044293,5664.08707183516,6089.8338151431
"Y6616",5456.0438833419,5548.91738472983,5641.37549383627,5733.54025564128,5825.76054262666,5917.09054294839
"Y6617",18341.5355590117,20485.1021706799,23036.2921507575,25928.8901320462,29131.829791575,32589.5092922245
"Y6618",2071.54990838635,2207.98586036046,2362.5931712684,2533.98286451014,2721.18858878207,2922.95714353861
"Y6619",2940.358252339,3032.41486338047,3121.94626527224,3210.39285550065,3298.9005506594,3386.77040303586
"Y6620",4169.26260930555,4444.14809302458,4737.54220153144,5052.1143394294,5388.36302356113,5744.94473559752
"Y6621",7813.5925806343,8268.57270868205,8637.78310633971,8960.45197267899,9253.78968123064,9524.56610444146
"Y6622",3127.14319593731,3261.28909437949,3396.22495037529,3532.09370772839,3670.337063225,3810.75470949455
"Y6623",2249.7193896706,2274.17972013417,2326.63362419121,2380.73562686749,2436.36641062854,2493.18043510294
"Y6624",4116.08453359713,4424.82668566948,4719.1813781428,5011.69897039923,5307.55502970939,5607.56286091581
"Y6625",9009.08940712102,9953.17684881558,10901.4736759097,11923.4972573395,12994.8064343428,14135.1174337498
"Y6626",7532.31765555834,8102.08979840208,8746.65036296951,9459.94083569658,10237.3359968084,11073.5427021202
"Y6627",2702.80892764705,2764.26587531976,2827.3199960545,2888.99646635636,2949.07774220707,3008.39936130088
"Y6628",3086.19723358757,3229.45416748527,3359.09820649635,3485.51952717215,3616.57139313962,3751.29672821494
"Y6629",2080.74894992011,2215.2982570478,2351.34750532012,2493.67634571651,2650.99251923416,2818.0907203906
"Y6630",2461.25383061233,2592.50151213019,2705.51202907626,2809.05523055776,2906.75496536254,3000.06503946808
"Y6631",12319.5510639906,12851.8424648243,13392.3046184533,13944.5078172901,14512.9698927452,15091.2637936295
"Y6632",3472.9377933474,3651.18943101812,3865.19056723659,4105.82939851104,4369.76188019929,4654.13663446475
"Y6633",15493.5393197283,16043.252193966,16669.6253081784,17342.8003646501,18061.3454542185,18811.0427424228
"Y6634",3734.98082094315,4056.47175048588,4417.85123670566,4817.63473331155,5254.56914061415,5726.29441533224
"Y6635",2537.90536501819,2671.22487297831,2782.96155992493,2885.81395302979,2982.58097314149,3075.10867929644
"Y6636",3518.83071907524,3734.20702847964,3971.50823779692,4230.22201062211,4509.9028996522,4808.83404416734
"Y6637",3866.76624352571,4051.95117694068,4237.12495312664,4423.19267083728,4612.01667775881,4802.37629907577
"Y6638",4545.15276070048,4774.9730125983,5008.19290935737,5249.69570325912,5501.20366044613,5762.13367207796
"Y6639",2621.81698269687,2862.55632279053,3120.63422187507,3403.35866291843,3712.9909564922,4042.69100186957
"Y6640",6069.99982300573,6405.25470739403,6875.98160327071,7402.57321173708,7989.16734580392,8637.44037677923
"Y6641",3295.56322815394,3443.6736969024,3615.16472947854,3805.05956411589,4011.0561487265,4231.06108235495
"Y6642",3115.10869066393,3248.51306312162,3364.86164193525,3472.74520991096,3575.58734634524,3674.58330415867
"Y6643",3355.0515778071,3471.61691274766,3583.46737934265,3690.65349179597,3797.56233307418,3905.08440963816
"Y6644",1885.78845583459,1931.0117878734,1966.72836666054,1997.34521293935,2024.67737627916,2049.67672472489
"Y6645",4192.72876764552,4405.93957686484,4631.55411438747,4872.32759051746,5128.28385100664,5398.46003084465
"Y6646",8239.89655043047,8225.24674185321,8383.98872461749,8699.59100612852,9134.31901048201,9649.90102715527
"Y6647",6709.02091911551,6724.09317054172,6839.95983558174,7053.07546907808,7348.43387376434,7709.52825979751
"Y6648",2114.9672156612,2171.41477556091,2216.65829073817,2256.03131263127,2291.77292939129,2324.68554200461
"Y6649",4259.13256412679,4448.3291755334,4691.53416738619,4980.1178317095,5307.69345007246,5671.54430171768
"Y6650",3275.74896916952,3468.25515285009,3681.75808278902,3907.26566460171,4138.08045354231,4366.84813622761
"Y6651",10223.096765213,10195.8243741479,10323.6634976248,10579.4599309731,10929.6033240171,11350.6112507659
"Y6652",8635.21510220073,8871.95535427658,9096.90667893012,9320.44327343877,9546.38760137584,9775.51399402185
"Y6653",2526.28457715569,2601.36154008314,2661.86586046775,2714.97263249358,2763.02196037071,2807.56489291514
"Y6654",4583.90574904208,5110.92573099894,5687.85151465981,6294.22904845802,6901.13225289556,7502.85394485394
"Y6655",6280.74352101196,6712.3617983025,7200.3904473613,7740.78149009119,8331.0160277226,8967.1894611166
"Y6656",6395.90153057783,6689.73002679922,6999.15838579764,7324.53106563833,7666.50523031997,8021.60709740557
"Y6657",16447.4864379966,17788.4809441348,19283.6311852599,20898.8207641786,22611.7127194211,24377.1509682194
"Y6658",3518.43264984881,3756.20208315354,4026.42254226352,4326.1545911447,4653.65665903095,5006.60689989229
"Y6659",3110.57701727914,3215.17998988469,3322.18264944439,3431.50873672637,3543.70142346151,3657.32216814598
"Y6660",1936.14886390702,1998.28446656322,2061.82289697827,2126.62652405967,2193.00960488259,2260.10520180379
"Y6661",5845.35959583193,6229.80516993258,6646.12540740896,7095.7218423281,7578.41654332931,8091.74837570568
"Y6662",4999.49728530465,5211.63687800044,5433.63024167098,5665.28774465932,5906.73762756062,6154.66264208325
"Y6663",3508.67708064565,3650.1691818052,3797.93949141674,3950.8711790464,4109.49481551037,4271.73409409619
"Y6664",5534.08846432769,5920.79219746671,6363.75417400932,6854.87884865054,7390.94923357912,7967.85009237052
"Y6665",3368.01457852427,3674.39131650534,4027.50014517061,4422.82831452618,4857.82488216653,5329.67785470558
"Y6666",3326.93318856845,3462.07237664287,3599.58220301944,3739.6752846533,3883.3566835734,4028.80808028148
"Y6667",3477.15116796127,3698.45315983307,3957.01869447161,4245.50191632171,4561.20648214293,4901.38107879357
"Y6668",2817.74085060929,2969.76882096277,3123.1935330734,3281.72010116162,3446.66496773301,3617.78559400014
"Y6669",4169.36004450688,4366.53687523509,4588.00213502958,4830.30858061039,5091.96776586248,5370.84011960785
"Y6670",11124.0211907935,11688.2730572665,12339.1392283861,13058.4864857738,13838.9911975688,14673.3445921332
"Y6671",5239.89279283952,5630.77588576267,6068.13595488968,6546.59613596824,7061.993402549,7601.10029858178
"Y6672",10133.8184684717,10777.2101426441,11510.5317385639,12319.6679651915,13202.5020831026,14136.7101036846
"Y6673",17225.3650647552,18274.0872157159,19648.5659269725,21069.1629549474,22406.0779113221,23933.1467168356
"Y6674",3372.35378673811,3604.93358252345,3826.08883275083,4046.31781411856,4269.46873443099,4496.67120555724
"Y6675",3343.49120687517,3646.27973448501,3982.10698191716,4350.50736908522,4751.01541248808,5181.56668443944
"Y6676",12988.0303421586,14160.2944759471,15552.5258969664,17127.8934337389,18874.2492719004,20778.9585124097
"Y6677",3233.39761260796,3467.40760135213,3733.04559501818,4020.79447184435,4333.71308811163,4672.6279376633
"Y6678",15073.168035211,15775.2620041106,16520.6064689921,17304.82243319,18127.438469154,18976.8840830838
"Y6679",20554.1803944362,21756.110105998,23213.6915831722,24854.591515729,26669.6254094514,28606.0798398206
"Y6680",3806.2675200587,4000.90342759228,4201.75778157787,4411.92612939063,4632.41143984431,4862.44539229524
"Y6681",7647.73289941709,8189.58692652628,8744.54999078341,9324.76795264723,9934.3626597881,10572.4930059344
"Y6682",4255.57880777986,4448.98185228937,4654.03457755463,4869.30041205864,5094.77364522487,5327.1718349186
"Y6683",12621.92425858,13291.8344621645,14002.7236263379,14755.9596009074,15541.5802318338,16350.1527048621
"Y6684",3325.41441834765,3524.04935176536,3738.01203028782,3968.34577190557,4215.08538441078,4477.04827398143
"Y6685",3758.24561308185,4016.43099304257,4301.85217540976,4614.98261583708,4954.96352124629,5320.20887269976
"Y6686",3457.89001840188,3667.75361927187,3904.53810110666,4164.39029158684,4446.03347170607,4747.23990489721
"Y6687",3406.83880600721,3592.52029352799,3811.06657067357,4035.92729028621,4256.76495785018,4495.06420972573
"Y6688",3386.00388408458,3722.18392383735,4086.30649300152,4468.38221817512,4864.70146815743,5264.82558570478
"Y6689",2647.78305304011,2916.87020318497,3226.71505837323,3575.06692434674,3960.8344047933,4382.16508325662
"Y6690",2070.42211612575,2199.45885215495,2331.95741554593,2470.69151187524,2616.56873954197,2769.335182342
"Y6691",14095.1825237326,14876.4640698138,15757.0575509629,16721.8200016843,17764.3107107332,18876.643486584
"Y6692",14952.0317901257,15633.2268297367,16344.138127288,17083.6436069863,17853.6143065011,18643.2346400429
"Y6693",3323.04109343592,3525.04566405169,3738.3530964054,3965.26804220065,4206.46997984027,4460.96734449647
"Y6694",4156.45328144466,4418.43292597685,4702.0253654965,5010.19985441121,5341.36301442647,5694.45963079745
"Y6695",18156.1821903941,19949.2230163462,22029.3592833182,24384.5495358332,26991.8513448962,29840.772357509
"Y6696",3559.68209214076,3744.612025123,3947.4274762836,4167.60161262785,4404.32701760091,4656.0874038958
"Y6697",5348.97346968977,5423.64401355318,5482.35050956118,5532.73068051315,5577.60852016014,5618.83800639813
"Y6698",4301.82452901118,4380.3315310116,4445.52775709939,4503.83292368627,4557.71513369376,4608.35591656934
"Y6699",3635.12181768158,3705.70957788939,3760.58989847156,3807.37368941373,3848.87368175013,3886.66110796505
"Y6700",3942.98998989999,4089.15293468632,4219.73552595054,4342.93552601734,4462.06071198255,4578.06763872918
"Y6701",3543.38355836803,3717.10777291039,3903.63887906484,4104.00638006909,4317.99068092575,4544.49526793612
"Y6702",2950.93776905427,3012.86891329962,3065.09079194815,3112.51989511138,3157.37686231352,3200.31742689462
"Y6703",4128.02574850069,4261.76631592274,4406.42580328733,4562.94970323966,4730.72650799979,4909.30264858657
"Y6704",2607.77486292779,2621.27338019172,2654.72207384492,2704.54948048738,2768.19780693897,2844.42729448873
"Y6705",1249.38301307683,1250.13169976637,1281.28672228522,1334.36814075494,1401.67813012432,1477.35329486671
"Y6706",4506.43416436929,4593.98600685188,4679.50826039087,4766.54645857078,4856.25779120842,4948.8426688711
"Y6707",1216.30148750042,1249.24255563416,1272.71191668851,1291.55616070752,1307.58882429096,1321.80204676456
"Y6708",2138.74752760886,2166.61576690207,2189.73773443419,2210.55377958799,2230.21350091029,2249.01178336556
"Y6709",1583.00930065798,1611.73795744067,1651.66014098609,1699.58009819312,1753.8879997629,1813.83827260701
"Y6710",5569.49032380147,5706.1353845314,5827.4174508432,5940.21327246336,6047.64171000554,6150.77863957455
"Y6711",2969.16869936556,3016.91027675139,3055.94776032256,3090.49018763652,3121.75463823242,3151.03229462049
"Y6712",2707.48885834306,2770.72639312895,2822.8545334693,2868.40554924832,2909.51483373216,2947.28311681577
"Y6713",4427.39440782795,4541.33958116739,4639.54901898316,4728.58462517664,4808.91552531719,4880.5634184724
"Y6714",3980.36788251219,4057.80834226128,4132.75469711476,4205.88124083712,4277.77945670382,4348.23105131639
"Y6715",3411.37476525876,3487.944222286,3547.29116717055,3597.59468719195,3642.20791481358,3682.66836015592
"Y6716",3745.36775077465,3950.059387986,4184.79626844697,4445.68758041574,4730.12666674553,5035.66189052146
"Y6717",1877.59143494018,1909.8467214701,1938.0394332452,1964.21511218987,1989.19353590042,2013.27167332405
"Y6718",6000.16963718901,6078.33144238916,6140.7215873777,6195.17823353369,6244.3518345124,6289.89099510046
"Y6719",4499.89176432124,4580.8520063172,4645.69230798484,4702.30137645937,4753.38279269708,4800.61825146607
"Y6720",3793.07805329495,3877.31611179553,3951.08650031822,4019.49690531058,4084.66334587299,4147.20552421134
"Y6721",3596.76293679816,3804.96054823258,4034.0258388145,4284.52155490564,4555.04876393922,4839.57516093456
"Y6722",4501.99494307736,4567.14214155404,4617.89446436589,4661.14181121043,4699.17522363421,4733.48323538637
"Y6723",3463.98227041062,3706.13770799583,3957.62249311208,4218.82027189119,4502.97377542072,4791.22963899122
"Y6724",1573.53606710322,1600.77877471749,1622.2038224655,1640.49576861174,1656.81734539809,1671.73427165695
"Y6725",1126.80078709372,1129.44085470467,1133.4613130505,1138.4128708676,1143.97637734281,1149.94783270124
"Y6726",3702.25761890908,3764.94616772622,3814.18587704293,3856.26027417269,3893.82079111655,3928.18413341744
"Y6727",7764.95117399433,8005.14436415346,8321.54189987472,8701.24131374763,9135.78879930176,9622.01218959342
"Y6728",5928.20275428728,6046.2174753401,6138.72600767509,6218.12881173342,6288.98124374956,6353.90391685924
"Y6729",2810.08810417751,2907.28134472048,2985.17554088388,3053.02431306699,3114.57052608954,3171.36495132212
"Y6730",1316.89552733164,1334.41304017433,1345.5922810638,1353.35741146638,1359.09540057441,1363.32567885785
"Y6731",7211.66304373374,7317.30249277031,7386.07421226802,7434.89711722348,7471.87191455664,7500.02034055392
"Y6732",4785.19820057383,4897.91069330049,4985.51071649302,5060.08664530962,5126.22849706145,5186.59314623883
"Y6733",2488.16929676703,2553.76566890797,2601.69427883178,2638.62346661884,2668.016966654,2692.91668268465
"Y6734",3052.66808238294,3166.85812730944,3257.00584901492,3335.3346869983,3405.63654537619,3470.21206012126
"Y6735",3442.20796795478,3523.03998836889,3585.62091688983,3638.16381217213,3684.0561102593,3725.16922820008
"Y6736",4113.36240501285,4553.54691530393,5051.3419154568,5600.96534155151,6196.97950601757,6832.01135412026
"Y6737",1692.93565341154,1731.29830090948,1781.91537689091,1842.22412521742,1910.43701807131,1985.59034827298
"Y6738",2392.23393021131,2431.80805436194,2467.57971854384,2500.98904225678,2531.65430281484,2559.13706723318
"Y6739",5198.78017180719,5258.57292018582,5311.57411453931,5358.84547224323,5399.34495188598,5433.0133770889
"Y6740",8896.75662766091,8903.61686794825,8873.32299823382,8822.01957113132,8755.89252994899,8680.29421432101
"Y6741",4720.62898782521,4629.2850292667,4537.94226227248,4446.84445850305,4355.54741465223,4265.05256680641
"Y6742",3695.42882065349,3731.68895916482,3757.0374168069,3775.60334549154,3789.58253861875,3800.16255555403
"Y6743",3633.87795594137,3763.57971413744,3867.12389659496,3956.75816421897,4037.94074151949,4112.32301676235
"Y6744",2257.00473852198,2257.09798199916,2272.65285460692,2302.7940520472,2344.5186491365,2395.43915327207
"Y6745",4447.81058002555,4511.72865388859,4575.18011016249,4638.34325467838,4701.49157532059,4763.89074751271
"Y6746",6378.54297198824,6934.59198134568,7513.60641961361,8157.73992097168,8876.56192222099,9633.60178307874
"Y6747",4745.65176285828,5105.40783645475,5497.66431611385,5932.97272430751,6427.19377532266,6957.77963705578
"Y6748",4342.82831182264,4524.13347114408,4711.77401537581,4906.72159511943,5109.56367855163,5318.27624950254
"Y6749",4072.15212132948,4337.04559912641,4626.04133471271,4939.32462368424,5276.49177077132,5635.67442965127
"Y6750",2549.98326554277,2711.22617115808,2885.90991256718,3075.1067328819,3279.39171436557,3493.53098813285
"Y6751",4891.65948867164,5080.629729387,5272.1173032803,5467.29693438308,5667.72956953348,5871.13663931686
"Y6752",3653.44450610329,3892.84315532854,4151.18669003328,4430.2072178513,4729.93983323636,5049.15423435532
"Y6753",2599.95158437642,2779.59932748444,2947.36877196043,3112.32739439664,3277.88391891669,3445.11884879557
"Y6754",2791.77815262108,2983.37217826557,3165.46518211069,3346.85350771844,3530.77558550852,3718.15705956383
"Y6755",3288.47725750225,3487.67035723492,3706.29384190639,3944.15446554543,4200.70214658119,4474.47307154348
"Y6756",4566.59258327592,4810.97391712441,5072.42216944887,5350.1272595734,5643.97634348183,5952.20288826446
"Y6757",3514.2206418835,3801.19428126708,4117.99573409866,4464.97460067615,4841.20656429544,5244.66162638558
"Y6758",4648.04220036759,4966.84975968538,5313.05396175913,5684.55641294176,6085.23852374578,6510.34509087916
"Y6759",15960.1987385003,17348.4878359303,18929.7293209352,20691.0210841049,22624.3249898597,24718.4790446316
"Y6760",2649.75327597181,2736.75110858319,2822.15943974582,2907.48498990752,2993.84468054105,3080.66677660377
"Y6761",6874.27617477647,7182.7600098883,7479.44194954384,7772.66279176564,8067.11707029387,8360.9044753986
"Y6762",3669.365490573,3892.89146167905,4136.93444209363,4400.21932705859,4682.19467284734,4981.20666721566
"Y6763",4798.23319636669,5010.30884544333,5232.7643647563,5463.50105178205,5703.00372655044,5947.48947683936
"Y6764",18681.9674431696,20256.1265601059,21914.2327945717,23677.1142478458,25554.0946594124,27539.4636129946
"Y6765",3354.1125591535,3582.70062906161,3822.48163023254,4076.93516863386,4347.1679914761,4632.35418503087
"Y6766",3183.89774328705,3339.92571734668,3506.35144059539,3684.48614069496,3874.30411525616,4074.96407480755
"Y6767",2574.72910791651,2708.78645447909,2835.09852066657,2959.75313914295,3085.03079880404,3211.51242286443
"Y6768",6054.84129229316,6463.64294782497,6901.10359848542,7370.50062797691,7871.96737940764,8403.34836818964
"Y6769",2998.96621826744,3109.69592020938,3219.77735167866,3330.68283242644,3443.64733376203,3557.63846994638
"Y6770",2919.21180566934,3080.34736730572,3242.08833045986,3401.88627025108,3607.46524632038,3812.12177723883
"Y6771",3937.73213766866,4183.78938689674,4460.41426801448,4765.53243811607,5097.40322735703,5453.82624454225
"Y6772",2666.33979019373,2759.84303237988,2855.40967957307,2952.97499740064,3052.99585593914,3154.13839307281
"Y6773",8978.62353545602,9253.87389434777,9536.19905782509,9824.01521277696,10118.4716830941,10415.5595022058
"Y6774",2976.2415862624,3233.40559241145,3507.04798499433,3800.79284959003,4116.74673970736,4447.72241682386
"Y6775",12576.3652514444,13364.2046031777,14336.1028160962,15446.0779608569,16670.7818571469,17999.5794694203
"Y6776",2831.9050403294,2978.82954928956,3133.37589107291,3297.20006023933,3470.66382538822,3653.05217661164
"Y6777",2641.47851161023,2791.22348792049,2950.34169752662,3120.07043930808,3300.59853910204,3491.11191611607
"Y6778",3700.92133278695,3970.67589855595,4285.77363560459,4637.56675052983,5024.23341719203,5435.87122507941
"Y6779",14572.4174659701,15518.9788084221,16610.2845050915,17814.6186711011,19127.5472652989,20535.3166670249
"Y6780",6367.74944606484,6762.81494143112,7203.79319631733,7675.50530560752,8170.4672900066,8696.0848529288
"Y6781",2424.79823480054,2569.97085886012,2718.78557965636,2873.39039879621,3034.71823031582,3202.44235166253
"Y6782",8494.72080055531,8986.21448961296,9502.45748672246,10047.6506941892,10623.2565128095,11227.6716661005
"Y6783",5540.67962757785,5647.87907131651,5730.7552634136,5801.07794225293,5863.41214665638,5920.13877108376
"Y6784",1411.27550030281,1446.13223790036,1473.22544117864,1496.28118722116,1516.62520427726,1535.24180190018
"Y6785",3560.2434758559,3724.21263755501,3915.26600358819,4128.05887556497,4359.23101015055,4606.53371971664
"Y6786",2678.16182610288,2758.0162819024,2894.11211261798,3080.88855685146,3308.06429074501,3564.87846459651
"Y6787",4037.90442409822,4137.13501233669,4214.87943446521,4281.42492789925,4340.58999813636,4394.56645294494
"Y6788",6575.16322088663,6756.4747216455,7024.60422244523,7351.36413087519,7713.09487059472,8093.81774600294
"Y6789",5503.15225612334,5629.34491991498,5736.57328845462,5834.13178134922,5925.79248731709,6012.91818011171
"Y6790",1727.9738325969,1763.96554774895,1792.12335322894,1816.13540854024,1837.48193177655,1856.94422637829
"Y6791",2277.03527679265,2276.27109630101,2322.42613786979,2410.88677050202,2532.74556651409,2679.30093458197
"Y6792",1748.87747277148,1817.69781734075,1884.07447561587,1945.85470817617,1999.18713785856,2043.78787948652
"Y6793",4382.08281641209,4622.12958598004,4856.84933223331,5093.81526098023,5334.96537037465,5580.73977878874
"Y6794",11636.0080666828,12112.7863637657,12528.8063792628,12914.1156240249,13280.7627994981,13633.1575958601
"Y6795",2660.77056101775,2780.2200993396,2878.91376266499,2966.94697820783,3048.0590414448,3124.49498274417
"Y6796",7429.3327717213,7789.86699856359,8247.81642699759,8789.12471166519,9402.32701684505,10082.8232498518
"Y6797",2798.05125002611,2869.71890241229,2934.27114297284,2991.87591008092,3040.98473169296,3081.71371255781
"Y6798",2940.43927631572,3016.38533872202,3076.91291151767,3150.58146202883,3222.36077548768,3300.90577984526
"Y6799",3782.27034489732,3876.8222893541,3977.96210975947,4086.99764001804,4205.23979479083,4332.90560336975
