"Y5604",11206.7614904639,11484.1835400104,11771.5027560479,12066.4555933736,12368.4450701883,12674.7933012348
"Y5605",6402.37677422034,6548.45992886172,6693.09324916517,6840.33751384256,6993.10858789956,7140.72713731967
"Y5606",17998.4422604419,18612.369525824,19246.1959987157,19896.6129062531,20563.7784294363,21241.4090726357
"Y5607",6863.92936262196,7082.6911718386,7304.65543830958,7529.19894198885,7756.78791372808,7984.96868665537
"Y5608",4192.39480569955,4311.93753316978,4432.71377549415,4554.57487108445,4677.91944507082,4801.41152283171
"Y5609",3566.20710753784,3668.85840882727,3770.74856845641,3871.64840675751,3971.88109196535,4070.32498117727
"Y5610",2360.74680424029,2442.2157215555,2526.83367361875,2614.19714479297,2704.36395331172,2796.54293717077
"Y5611",6929.98087125912,7139.34810495431,7353.57414537785,7571.80997610128,7794.31417344078,8018.91400209664
"Y5612",4795.83240699482,4958.94627134483,5124.83457847008,5293.22124376629,5464.61641832384,5637.2132779437
"Y5613",4940.67570313559,5164.10711565197,5393.22838904905,5627.71396093214,5868.3413732167,6112.72216621427
"Y5614",2355.54755330919,2440.42817228728,2527.13026269309,2615.40100864799,2705.41912851584,2796.25032943794
"Y5615",3571.18969335378,3668.70268409072,3776.48799003383,3887.65435255711,3995.18405169266,4100.78967168776
"Y5616",2348.32363531544,2447.78411185495,2549.31305209919,2652.22610013233,2757.24265555255,2862.23432248424
"Y5617",2725.6838054973,2684.88546474563,2649.1210773526,2616.78128761262,2586.57942480199,2558.49011518142
"Y5618",2487.78248144695,2447.11151507759,2438.72739750121,2450.92495820781,2472.57202415058,2494.15858307523
"Y5619",8238.41870423084,8234.80424656215,8234.13122067275,8235.70255339599,8238.39476576223,8242.98564530918
"Y5620",4553.44900698848,4539.16421321777,4533.80205790981,4533.96606582234,4536.5698753255,4542.30256702794
"Y5621",4082.24480943474,4087.3092110422,4094.10982312932,4102.40834990478,4111.07530822985,4121.38317928407
"Y5622",9066.82987838062,9058.50072247309,9057.3759501657,9060.57969856045,9068.26559791599,9079.55968248066
"Y5623",2253.673756768,2244.87529070493,2240.05974250669,2237.37211988253,2236.20493205374,2235.94905275589
"Y5624",5180.41407718027,5157.55745088517,5143.85511778604,5135.25396163914,5130.64806146642,5128.5557995205
"Y5625",1326.53137313023,1335.0776892222,1340.59214503619,1341.01098549432,1341.38022377621,1341.74113986358
"Y5626",1537.15696895149,1552.54568654465,1552.03871335845,1551.40863631624,1550.91039482514,1550.21422611138
"Y5627",5466.10266594245,5469.08276061101,5472.20333394283,5475.43691544044,5478.66912005496,5481.9630227596
"Y5628",3021.3247600894,3065.67504545033,3111.04309599995,3156.23469827477,3201.79436347991,3247.39994103949
"Y5629",2805.10527868298,2862.21929748245,2919.86645125651,2977.47314472363,3035.39884370429,3092.80313485962
"Y5630",2485.48761413964,2503.06746157055,2520.73679069239,2538.47138753144,2556.31509126166,2574.08435469665
"Y5631",5674.4804453485,5810.64593506117,5939.90393424039,6079.13847539727,6216.69178440273,6358.59794140349
"Y5632",5126.76687855391,5248.47496725687,5371.54510506904,5495.55739883957,5620.69938246776,5745.65610799247
"Y5633",2851.56854463802,2933.82316320069,3017.49382650569,3102.325942061,3188.47265189363,3275.04692588276
"Y5634",3785.02693405926,3871.03555705769,3955.06070061552,4038.75846340604,4124.23363959686,4206.25114648687
"Y5635",5993.57960214571,6165.2939001336,6339.86273589635,6516.78551002217,6696.40817353033,6876.86933574575
"Y5636",6392.7573274398,6567.98766357065,6744.49117695321,6921.86190991641,7100.52959099598,7278.51718904514
"Y5637",6995.98663103307,7013.14034085671,7034.07881572425,7056.63614746803,7079.05785730875,7101.41644298335
"Y5638",7226.6680881408,7314.13529633976,7487.50306167963,7632.01914288908,7758.81702387759,7942.15748901937
"Y5639",4438.99279740671,4550.26361139925,4663.24036986764,4777.43861996125,4892.96111856743,5008.59827453607
"Y5640",4968.31197586456,5098.03671033242,5224.72472627436,5350.37444357987,5478.45596588124,5601.04593367701
"Y5641",2449.79484488475,2533.30784696211,2618.32919341971,2704.67422207968,2792.56496052387,2881.08623462349
"Y5642",5818.23068644774,5999.40433010898,6189.23180766126,6386.52076876898,6591.20837524839,6801.72054470661
"Y5643",8088.48139615916,7996.52602496659,7914.92780316914,7840.62462854906,7771.8018862083,7710.37447183997
"Y5644",1826.60069431292,1824.89623735123,1828.24482747439,1831.59289397531,1834.66289907687,1837.95700982173
"Y5645",3558.45539842588,3569.24791107378,3580.00708424907,3591.00219391862,3601.92346136618,3612.90328171835
"Y5646",2524.66204418836,2527.15280174914,2529.67698176424,2532.21778829223,2534.71104023036,2537.31684459704
"Y5647",1912.15433791564,1905.3646547494,1901.52083710179,1899.5546472542,1899.2521118559,1900.24162285223
"Y5648",1950.12409080051,1954.76183987867,1958.25229803901,1961.14698673142,1963.78058548025,1966.24173326582
"Y5649",1275.31755513237,1275.68774356277,1276.12876489307,1276.57929021919,1277.02303370363,1277.48737023005
"Y5650",3113.6646195855,3119.32831884375,3120.91154042725,3122.03908000467,3122.74783468013,3123.19546097188
"Y5651",5132.00056463202,5135.67152028524,5138.10221043357,5139.10494114198,5139.33025877146,5139.02451417542
"Y5652",5442.75885986598,5404.27589091076,5366.98039207514,5330.28257183247,5292.86633421848,5256.69029277578
"Y5653",1968.64898647507,1969.44505822679,1970.48750018978,1971.67521248039,1972.8541433574,1974.04316995764
"Y5654",1136.62763166019,1137.36989449024,1138.19523888327,1139.01715361795,1139.86817378219,1140.70539629236
"Y5655",3807.78881002108,3815.67044564681,3822.31962207805,3827.95649695916,3832.54635666153,3836.25030530352
"Y5656",3045.58294699178,3042.03223611014,3039.36971699487,3037.40157043785,3035.78075906414,3034.67700913238
"Y5657",8691.41269607885,8733.68869094435,8775.94831231103,8818.36125437423,8860.61890662754,8903.09470463305
"Y5658",3533.10051465214,3530.06760105578,3526.9211370381,3523.74364882882,3520.57308860194,3517.37655403712
"Y5659",2911.51832709431,2912.53319074274,2913.53824097545,2914.55000762719,2915.56362726005,2916.60002020227
"Y5660",1966.22694697587,1968.01764662619,1969.92036108315,1971.81873527572,1973.75146904209,1975.68835903247
"Y5661",4886.95629274886,4886.95555496706,4890.28910943276,4895.46435392857,4901.10432170624,4907.75732597599
"Y5662",3811.2258137231,3843.30440251144,3875.12162516453,3906.7665731638,3938.2276876031,3969.11139443712
"Y5663",4013.62476977703,4012.26496020883,4010.80391915065,4009.27082588563,4007.73987366266,4006.1819193384
"Y5664",3140.46763481342,3141.75246843669,3143.0533759728,3144.35402391324,3145.65324527595,3146.98268451123
"Y5665",1137.89729961057,1123.79856526546,1115.10871320319,1106.52005802676,1097.91188977161,1089.49193352498
"Y5666",2656.53610984102,2632.99084682046,2614.90834776827,2599.69944813934,2585.97483146711,2573.84225951803
"Y5667",4959.17950505997,4988.91863963364,5012.73265453513,5025.48642165549,5028.05796408517,5025.04922557862
"Y5668",1057.16523641892,1069.89203807715,1082.00468719607,1090.95974973072,1095.82737731562,1097.02352219689
"Y5669",7712.77120548873,7703.07568803325,7700.21147971202,7702.26974997999,7706.29159864715,7713.99125313578
"Y5670",4137.59027233128,4211.41225268417,4286.84855605768,4363.44915084431,4441.16998888418,4519.28054929554
"Y5671",3677.11161406039,3697.00500476203,3697.17476531205,3697.25667999582,3697.32863137575,3697.48046857769
"Y5672",3849.21733566482,3958.28366554961,4065.55318332313,4173.8448324611,4285.95206629498,4394.64746262789
"Y5673",7688.76596876961,7881.01644763938,8078.55964010211,8280.12460920115,8485.55351376006,8692.85022388165
"Y5674",2912.73321315906,3036.23641528091,3159.34783960402,3282.60858714491,3407.00431229859,3530.99874128856
"Y5675",3468.31052643609,3561.98707178068,3656.85677593315,3752.30246662216,3848.92313158963,3944.94510734197
"Y5676",2087.2344061767,2151.39070202852,2222.77140233022,2294.98183442779,2368.26291305639,2441.87829236257
"Y5677",3323.24821688779,3423.59533155635,3524.57191552672,3626.14892985928,3728.73431028378,3831.20053472688
"Y5678",3571.81798369021,3640.40269178038,3707.35917912744,3773.69602357134,3840.13951492603,3905.7165563556
"Y5679",3131.00487537535,3229.16897396356,3327.8859720861,3427.1457204731,3527.3762751034,3627.52076124015
"Y5680",3740.69236621306,3858.5935242789,3977.88037593798,4098.43317428035,4220.67300575651,4343.2710741262
"Y5681",12249.7827415452,12503.0932318858,12758.1720540101,13014.2342472547,13271.7225271387,13528.0348660658
"Y5682",3860.04267225434,3956.09181686185,4034.38752500347,4130.50899468782,4214.02728050899,4309.70792540234
"Y5683",3589.95160236652,3655.85526589165,3722.18073222588,3788.55596845248,3855.27089151533,3921.32270503663
"Y5684",2683.65216656253,2750.57016607111,2817.9265561342,2885.30459177256,2953.05394462037,3019.95040992491
"Y5685",11762.7454159719,12025.5119743936,12282.3937394596,12538.2117739906,12799.6562963856,13052.0365369144
"Y5686",7056.40081018784,7252.65151854449,7450.25337113116,7648.78302906846,7848.7213478222,8047.90039447688
"Y5687",3814.42617322195,3900.59829822162,3987.45115252328,4074.75317072388,4162.67907826195,4250.29784369869
"Y5688",12462.0561861481,12768.8321756232,13079.4747191199,13392.7499799463,13709.1711600522,14025.6910081016
"Y5689",10122.1926248606,10379.1382360343,10637.656642453,10897.3120428696,11158.8452445114,11419.3776634801
"Y5690",12212.6346620846,12471.4651307578,12733.7096515019,12998.2078786021,13265.2485923416,13531.7911890758
"Y5691",17147.0586069275,17561.7730008859,17982.5187014597,18405.7261937143,18833.9020271902,19259.4299516126
"Y5692",7338.75388688544,7479.54111146846,7621.85440589387,7765.27641900848,7910.03715067681,8054.5527392396
"Y5693",3048.91811759609,3131.47269218463,3215.20567382886,3299.87026783639,3385.62932980321,3471.58123588979
"Y5694",2713.77199376946,2772.15160624468,2831.24259673289,2890.82123502171,2950.94818507976,3011.01185577724
"Y5695",3025.13113663598,3085.27542958847,3146.3890532097,3207.80627137459,3269.92430899246,3331.71141701652
"Y5696",9275.92474274915,9517.85301964894,9761.97163962072,10006.8004017904,10253.627801301,10497.9178012817
"Y5697",2532.93598312706,2636.51491784929,2741.73892789071,2846.4413738704,2951.77192346086,3055.97405867849
"Y5698",4523.8725444882,4736.75289030759,4947.26921784781,5158.8889132829,5371.50610238477,5580.82011154877
"Y5699",4195.8107401887,4299.33706414241,4403.7594948685,4508.81389089845,4614.72800751741,4720.36443673534
"Y5700",2523.95413491004,2596.002433467,2669.12412483162,2743.07311586358,2817.96456397353,2893.00834898456
"Y5701",2441.01294005453,2495.11036864502,2549.69755780807,2604.6038033937,2659.91707344478,2714.97794576033
"Y5702",2883.959195891,2983.21032878492,3084.47324337571,3187.47542744962,3292.42097615434,3398.16963413405
"Y5703",2791.07489197368,2841.0052678116,2891.94438577439,2943.18154780529,2994.82038765627,3046.05489405077
"Y5704",4174.65971022558,4295.30689935458,4417.33177902884,4540.40881267616,4664.84289371333,4789.25036617023
"Y5705",3040.40752059726,3100.7488181191,3162.06790422908,3223.72517984659,3286.12857924296,3348.30455390843
"Y5706",15441.1427446005,15684.7987443962,15927.7249565505,16169.837631778,16412.0081041395,16651.7173682806
"Y5707",3631.89066651317,3678.94477913829,3728.82714140091,3779.68896768549,3830.98370478111,3882.10743617437
"Y5708",3051.01842564483,3103.3794763093,3159.78519708277,3217.87250469732,3277.35230821798,3337.17151359448
"Y5709",3251.07301250202,3349.0212642599,3447.76509574255,3547.23551208134,3647.80811090327,3748.38354803386
"Y5710",3106.21665795016,3182.98130822921,3260.66589586469,3339.05074405969,3418.29172788142,3497.56716121489
"Y5711",8928.57031194454,9158.29872621967,9391.25866638871,9626.75326806803,9865.20625546519,10104.1546183096
"Y5712",3222.65445881376,3325.34497421685,3428.24998926273,3531.51463276122,3635.70460386716,3739.61047543067
"Y5713",3947.80652828552,4044.18420865257,4129.28382903182,4215.16684233186,4303.56641793706,4388.31050705789
"Y5714",3528.50226958874,3592.19404235493,3656.36843434688,3720.80137957394,3785.56408235841,3850.00777023556
"Y5715",2654.91826754206,2733.74333581645,2811.4685496557,2890.58344707105,2970.38344801934,3050.36337081106
"Y5716",2860.39362842606,2915.16172013551,2970.21366632764,3025.3415334697,3080.94217263834,3136.15950926933
"Y5717",5524.86422475069,5629.86324018404,5736.35926675622,5843.81559856101,5952.2265048674,6060.53621658475
"Y5718",6608.86009493895,6721.83754584279,6836.80333115216,6952.86891424298,7069.78668365153,7186.45564859673
"Y5719",5660.29925882734,5812.50148835251,6012.17169579465,6186.94175621243,6331.64958362009,6504.80290094471
"Y5720",2947.28883899155,3013.45516375798,3081.02936285312,3149.62948863827,3219.23763700339,3289.16624272971
"Y5721",5861.68956745337,5970.46735445915,6080.50916721629,6191.22454353699,6302.5746443628,6413.47690702022
"Y5722",2635.29536285445,2719.87500875334,2805.86350339165,2893.13183095528,2981.95357078483,3071.40214878955
"Y5723",3130.70553166559,3177.6927256518,3242.34490930004,3307.27180144985,3372.51871086595,3437.3814908555
"Y5724",9098.24346036818,9348.70771811395,9606.66961052567,9870.51911342649,10140.1407798886,10412.9866455574
"Y5725",2894.48541438729,2973.77449300991,3053.61578156629,3133.86701412405,3214.76705554626,3295.35075147351
"Y5726",6821.25287699164,6980.61047729694,7141.45667151478,7302.4947190462,7464.67343582228,7625.23184928386
"Y5727",3009.38768349615,3063.87613376246,3118.95503977935,3174.18594325297,3229.84139343922,3285.06513183744
"Y5728",6069.21872995311,6175.52354415308,6282.75827370586,6390.18283518008,6498.27217124829,6605.44196979701
"Y5729",12643.0277816086,12916.6900817698,13194.5656444187,13473.9352352315,13756.762822803,14038.4057899237
"Y5730",2593.3945138321,2662.16604523625,2731.41871609104,2801.00218076239,2871.10827942908,2940.9367311409
"Y5731",2833.62126559128,2882.96433738683,2932.59866637803,2982.19200857542,3031.93082251163,3081.05997085315
"Y5732",2027.58790448131,2062.77332994171,2098.1073098083,2133.38854924868,2168.7526685314,2203.66676963038
"Y5733",3277.98201604088,3337.8352195027,3397.49267066484,3456.91297442182,3516.48413345831,3575.37926479073
"Y5734",1716.42766571283,1746.80795200393,1777.3017713184,1807.82995721665,1838.44580017508,1868.84114114528
"Y5735",3173.80665994452,3270.02005663437,3367.57243917061,3466.28407116992,3566.43137551595,3666.94629809161
"Y5736",15566.6476272112,15941.3038525902,16321.4066937511,16703.2105537226,17089.5489676824,17473.7007007707
"Y5737",3305.77267711687,3371.5805059194,3438.38765274766,3505.88149549934,3574.08511971861,3642.32163043679
"Y5738",1043.00631526029,1042.37407078003,1042.79506893289,1043.77885566985,1044.9810721875,1046.46348978129
"Y5739",2478.21795247315,2480.87135065192,2483.81810848863,2486.95822520562,2490.09033072152,2493.27222016147
"Y5740",3204.39522072532,3170.11868192222,3140.84436458907,3114.6941341298,3090.33970623002,3068.10516409316
"Y5741",3266.3461927566,3321.51111560421,3377.4010324108,3433.79510005293,3490.72274734585,3547.62211951875
"Y5742",3009.14011001838,2962.84886947949,2923.25970415323,2887.73681182481,2854.32428117085,2822.22678865452
"Y5743",2552.11561209608,2522.76635266912,2493.2187515792,2463.59889137581,2433.7966403454,2404.18763545053
"Y5744",1248.68395427905,1193.04187396456,1137.14982888352,1081.10619564074,1024.67358434728,968.538886082613
"Y5745",7608.50742578238,7377.50078540975,7267.51494566186,7154.78000845968,7036.58696271698,6916.25054635783
"Y5746",2075.76702955354,2038.37849042122,2006.0671864827,1977.46465936023,1951.20652757095,1926.46641535291
"Y5747",1606.65127742281,1603.94139782755,1601.02179627657,1592.52183641367,1580.69785097981,1569.15267657185
"Y5748",4534.1050539702,4519.25988465561,4504.69564176551,4490.23202869037,4475.82429128375,4461.26026872254
"Y5749",5524.98469033677,5390.63179213841,5264.34434766889,5144.89051565345,5026.48586572657,4908.80173735657
"Y5750",7143.97694026741,7193.03178800519,7255.07516535795,7305.45560343761,7338.20788962232,7349.31319318516
"Y5751",3174.00213815057,2880.53114449214,2585.75766890883,2290.29794956799,1992.96589102951,1697.35598783324
"Y5752",1067.46179419912,1031.91866345934,998.994442014166,967.913931762993,938.031531862155,909.393630980601
"Y5753",3490.10116517778,3516.74641692545,3543.58147186084,3570.430273919,3597.21536298768,3623.85182049879
"Y5754",3801.94120108862,3609.67270332159,3417.6678311804,3225.67075066965,3032.44141810291,2840.4088293763
"Y5755",2946.17721914174,2897.9548023773,2850.49360477249,2803.00973940349,2754.65485604618,2706.2046301467
"Y5756",7920.98887199109,7657.41423292589,7449.20844805286,7288.69417132117,7164.87280802446,7068.78559921666
"Y5757",2398.67628258596,2338.09699056937,2284.82099288725,2236.80206846237,2192.25185985862,2151.80924187813
"Y5758",1161.65757521749,1162.9838603211,1164.07611009837,1165.0190795395,1165.78048236539,1166.38639288825
"Y5759",1658.46101104505,1662.05526050559,1665.75207991762,1669.44562335937,1673.15854712375,1676.9315935378
"Y5760",1782.62069141422,1782.52046049403,1782.31148632851,1781.94755981878,1781.37508792159,1780.65935205336
"Y5761",3005.39627310462,3056.87890400585,3108.72182007238,3160.56446681984,3212.6117253539,3264.08473599504
"Y5762",1168.78146693374,1176.02456600362,1180.5786988236,1183.50223002942,1185.18272682946,1186.04312829853
"Y5763",9154.60194366819,9200.92738174078,9247.0741046203,9293.02232481032,9338.92136919424,9384.3677581818
"Y5764",2316.51606239283,2311.96832145459,2307.26223086745,2301.97801571664,2296.47422000577,2290.78378996239
"Y5765",1252.35161102936,1223.60950836228,1194.70045183368,1165.77174133826,1136.62446209916,1108.17707478612
"Y5766",7032.1027587003,7021.37846000566,7025.94488174014,7039.69815199081,7058.19479901285,7078.02804407834
"Y5767",5822.44047741978,5796.897320849,5771.13584014569,5744.75690856229,5717.34854535547,5689.47721948425
"Y5768",1590.41348277251,1581.82415473202,1573.33409275549,1565.00618657362,1556.39116096105,1548.25852561287
"Y5769",1466.0386655692,1456.99115536887,1448.10837459924,1439.35282133278,1430.41092870125,1421.76563888291
"Y5770",1448.42246313662,1431.40683392906,1416.07492884684,1401.8705278249,1388.74745670785,1376.33300418727
"Y5771",3422.05414667498,3298.58202585414,3176.82150695431,3057.5590678978,2933.88193475649,2817.83584773559
"Y5772",1064.90568362661,1063.66634669548,1062.0807000522,1060.49218581238,1058.53748275474,1056.81020047889
"Y5773",8549.12326445373,8539.38465304826,8526.60273116316,8514.99332021273,8501.44174452626,8487.92167849082
"Y5774",2158.7380518116,2155.70766624262,2152.50879382636,2148.93647418084,2145.2552132916,2141.489255594
"Y5775",1392.65077481593,1394.57544647969,1396.23874115993,1397.66955006834,1398.93323333056,1400.07908563499
"Y5776",3155.29017279474,3158.92920162286,3162.51049052254,3166.12510199975,3169.72102621171,3173.34001796086
"Y5777",2109.27439123755,2127.80303178326,2146.03986482744,2164.10365761234,2182.14672482181,2199.99316207473
"Y5778",2832.17286492007,2620.98893850404,2408.6387458777,2195.673488413,1981.29607570231,1768.14510160227
"Y5779",1920.01642839027,1898.24148838178,1885.6742730442,1878.51128741065,1874.4512075603,1869.89928574622
"Y5780",2857.52506801026,2656.21668854984,2458.83156535281,2262.34511766511,2065.4598876461,1874.11493530886
"Y5781",1955.19744924697,1942.39930700135,1929.53139668525,1916.57871968402,1903.48860050929,1890.42601031395
"Y5782",1496.99489697114,1454.46662729472,1412.20139185393,1369.54191721888,1325.80289302948,1281.7287221924
"Y5783",2949.76823129197,3025.15659895086,3101.78181951564,3179.36873273326,3258.01931850213,3336.93609300522
"Y5784",4870.83749302553,5022.9963287058,5177.90753219753,5335.13584142288,5495.00160232598,5655.85571792156
"Y5785",3937.93079303348,4009.24191981813,4081.19502811103,4153.16887182132,4225.55630301821,4297.27191122731
"Y5786",11317.6445527359,11696.2365759193,12083.7504780459,12476.5226769524,12878.020146058,13280.5846949664
"Y5787",3043.38201407008,3124.03496182099,3203.18577571019,3282.49263826741,3364.09770015886,3443.07373892198
"Y5788",13766.5912617555,14166.9873784285,14578.6140080536,15006.9534012581,15442.1242537078,15885.079496527
"Y5789",3822.09812119237,3956.52061691745,4094.47881249915,4234.86791042415,4378.44661285002,4522.83437907647
"Y5790",9968.16707955195,10242.4786918177,10519.1963206978,10797.2938961649,11077.4018146394,11356.7699386294
"Y5791",11673.7096708453,12140.6131545007,12611.9050837902,13087.8487361641,13570.7604355219,14055.2248747736
"Y5792",4911.17545530845,5133.40364690398,5365.95800187555,5608.1688625529,5860.60209601737,6121.33251924317
"Y5793",2916.8004659723,3011.09053015281,3091.1956794648,3186.82922386469,3269.0748135444,3365.39073530861
"Y5794",3488.02535669051,3558.10979613139,3628.90923925802,3699.90971439473,3771.44744370798,3842.38805859511
"Y5795",18503.1374372992,19050.0421369247,19608.7682453847,20177.0693594333,20755.5154800863,21338.3559956442
"Y5796",20311.6069392386,21011.794088767,21726.3321989633,22453.3980605181,23194.6759361926,23942.5323491029
"Y5797",3762.79835104193,3877.93472138569,3994.40280972522,4111.88093027916,4230.64913164022,4349.41246801073
"Y5798",5880.52704304042,6031.96366994294,6150.82899740861,6286.26509516003,6416.13922468972,6548.58692472017
"Y5799",3435.74058585666,3533.33051647792,3632.04683544042,3731.39432925884,3831.70439807384,3931.14997822148
"Y5800",7217.35260134178,7419.16247296075,7623.35283770088,7828.81464729927,8036.35902970971,8242.20141238019
"Y5801",3511.88384805554,3615.51855471902,3714.19916086257,3815.67282281158,3916.69857222824,4016.80302208534
"Y5802",10936.3396609767,11205.0539953269,11458.7016462229,11719.3661398906,11977.9166337137,12233.467830649
"Y5803",5955.75805501425,6114.51901680021,6275.55099884458,6438.35409895358,6603.22171628684,6768.40804806286
"Y5804",2944.22946694566,3013.54044923735,3083.4561479924,3153.75824761666,3224.57716982041,3295.15360701401
"Y5805",6076.73361063223,6287.80102174403,6503.50718214723,6723.20672398806,6947.31980127177,7173.5916681447
"Y5806",3460.83263839077,3540.86282519075,3619.22388909655,3698.34289956272,3779.98084334673,3859.13383935778
"Y5807",14249.6784988186,14703.2155524738,15160.4802302978,15619.762795117,16083.7543088246,16543.0116669348
"Y5808",3860.52666755255,3956.21942789802,4055.07879678853,4155.95081310335,4258.52278154523,4361.97378271747
"Y5809",2908.56740429277,2973.55615610312,3037.6827225901,3102.49785785816,3167.62829289546,3232.544581948
"Y5810",4841.49052174614,4972.0464967476,5098.23903215828,5225.24912590313,5355.58362381727,5481.34848421263
"Y5811",4027.96801990623,4152.82416027351,4279.24133141232,4406.79057722323,4535.82009290851,4664.89864619454
"Y5812",1865.41592201079,1885.28302437827,1907.77274623049,1931.38364746297,1955.44452864846,1980.23033087083
"Y5813",3957.27237265946,4045.48509325867,4134.21707999941,4223.0628004094,4312.51024282852,4400.96405534519
"Y5814",3680.20488154277,3810.3059194188,3942.21323658606,4075.68090656074,4211.15245420783,4347.14949912602
"Y5815",15207.1085210103,15673.4767486995,16149.3685939535,16633.029590549,17125.2338755182,17620.7475184407
"Y5816",10397.3032525916,10748.2360078696,11107.2295921054,11473.1579899537,11846.8045962297,12224.4771655109
"Y5817",3685.62333132101,3811.04660214304,3938.98980314395,4068.74057582969,4200.41263107926,4332.79740876755
"Y5818",9742.45330035261,10050.1822619783,10340.9449190993,10646.4905162001,10947.9238167096,11249.2783316025
"Y5819",2762.76996918846,2822.28130355805,2882.93678499221,2944.04555216953,3005.61305709969,3067.08786458152
"Y5820",14877.4379609497,15278.06592802,15594.8356734967,15959.8394665403,16309.1663339316,16667.7884765544
"Y5821",8315.11147528508,8578.05151352557,8845.01091281399,9114.27379297005,9387.31469906918,9658.90341320453
"Y5822",3048.09539594709,3128.27339642886,3208.90146096419,3289.82988353234,3371.29351870303,3452.36591250911
"Y5823",3180.08419006143,3251.53491075252,3355.36521780045,3464.97060455641,3545.35755208342,3619.52335759477
"Y5824",4200.59595102357,4364.39664087601,4530.24473770852,4697.03907970633,4864.89370436502,5032.29043935675
"Y5825",7668.21167926497,7942.43349682153,8224.26295275321,8510.87808692343,8804.88893030472,9100.99011299269
"Y5826",4062.60034116479,4212.90126301235,4291.71731946272,4412.44621850715,4514.22064696589,4626.6571938485
"Y5827",2717.17073874111,2773.34536869483,2832.00222614332,2892.03257084285,2952.53534935983,3013.43612273423
"Y5828",6256.20259016455,6439.63659714268,6620.5608100688,6804.6690471673,6996.53046683058,7182.77223227663
"Y5829",3810.60451685728,3913.08239803768,4018.20946528423,4125.30083714121,4234.38772573899,4344.38328408834
"Y5830",5305.17856527572,5456.3001103829,5610.04279583163,5765.76309061129,5923.75377583982,6082.39878704045
"Y5831",8148.38806200809,8427.38990213707,8712.65623728166,9003.31722686633,9299.90983594236,9599.3867347909
"Y5832",3537.82470306334,3653.43446532728,3770.80480194344,3889.38542512166,4009.51145939089,4129.97523349524
"Y5833",4526.98019918421,4638.27516017947,4750.19019952784,4862.57885813378,4975.7916049877,5088.58101066334
"Y5834",3908.83607791347,4121.2532962739,4273.23715914956,4472.62066067686,4653.3914303507,4854.44292081869
"Y5835",2182.63530023228,2259.36683529521,2344.63718124075,2426.31085049338,2509.88653697264,2595.96633725691
"Y5836",3502.40099795767,3577.2946406686,3637.61074159506,3705.99727155956,3772.63797721946,3840.68761132931
"Y5837",3843.5968625723,3956.63812164266,4071.73562935421,4188.05964512281,4305.66924510889,4422.64003215124
"Y5838",6188.58146781723,6386.96082882606,6589.62843100599,6794.79222842389,7004.14587071962,7214.25192140808
"Y5839",4599.6705034562,4734.78789554165,4871.08641388655,5008.32686736182,5146.90006591117,5285.27963927028
"Y5840",5947.35732860702,6257.35993636324,6580.53588482219,6916.4089322312,7266.13731615892,7626.9919941094
"Y5841",3195.21818664704,3337.79614956468,3470.04355502734,3617.22522645218,3773.42735089947,3920.56517052286
"Y5842",3657.74173085028,3777.81591101998,3899.8443077583,4023.13392271337,4148.14407479522,4272.63616292109
"Y5843",5592.49026291035,5783.98304679614,5977.1542091488,6170.54859321979,6365.03615619207,6557.02333205984
"Y5844",4028.75781205035,4162.34434717086,4299.62489709344,4439.86640239728,4583.27080707871,4728.47641325259
"Y5845",3644.34998643863,3737.25050009827,3831.50226756086,3926.3403325914,4022.36910734938,4117.84496217719
"Y5846",7280.98845301509,7463.28667690507,7647.9368942799,7833.59975272297,8021.42275759526,8207.92675679161
"Y5847",7299.85404834243,7537.8779274685,7777.006150717,8016.67950762108,8257.57695963524,8495.08502141945
"Y5848",4006.22563928757,4070.57939711101,4141.01205104959,4215.31800730548,4290.65275873112,4366.26500524116
"Y5849",11717.916126785,12160.8158282747,12626.4701938221,13105.2883571136,13598.0443171628,14100.2505327236
"Y5850",3694.50951865856,3755.18380055083,3816.64846570157,3878.48453700173,3940.6750698743,4002.76404939851
"Y5851",3906.88046746334,4020.90165209474,4140.12064578505,4261.62187031522,4383.77273737604,4506.0293275003
"Y5852",18363.2835038299,18990.8164504329,19622.3192751479,20257.371567301,20898.5340408936,21538.6685295902
"Y5853",3795.59313258944,3891.73083855772,3988.44094961815,4085.12981211583,4182.34117618808,4278.28826922045
"Y5854",3859.54204063535,3967.0849861613,4077.05864106735,4188.03504180176,4299.58907406156,4410.85117755305
"Y5855",3493.21824296445,3570.18618330909,3647.91898743402,3726.22128633195,3805.24580720601,3884.20672888084
"Y5856",4040.73520301476,4124.08865152017,4246.13915116376,4347.23484240212,4461.44477063994,4568.33578966277
"Y5857",10442.5779350582,10583.3022801131,10724.4178153042,10865.6725958652,11007.4683735202,11148.1742668565
"Y5858",1478.82701360852,1488.57788602768,1498.05063008517,1507.37159785529,1516.78497755922,1525.75064540698
"Y5859",6252.13072797959,6238.75251923547,6230.52057195274,6218.52055935251,6206.95346861252,6197.18689179081
"Y5860",4450.23126221093,4470.39363810661,4490.5425291743,4514.16582186686,4539.96695977072,4564.31784163686
"Y5861",2737.12090894452,2757.6972127169,2778.06172060532,2798.25313156396,2818.37443615282,2838.23911546421
"Y5862",3692.29951360335,3694.39221308447,3696.48152593723,3698.59397208229,3700.70956095868,3702.8715948102
