"Y1188",4188.83581883173,4266.55721027408,4331.28257768933,4392.08672841849,4446.20798460439,4494.89518324909
"Y1189",1572.31733105023,1454.06160978293,1365.10013916188,1293.01731268563,1230.32212237182,1168.9472372735
"Y1190",10555.0004217742,8992.39586689697,7810.70033379725,6829.83126263043,5973.46746967562,5200.98555495436
"Y1191",6464.37778563912,6320.38790572884,6208.86116801612,6114.45402900071,6030.75742041443,5954.99992742131
"Y1192",5738.43600258451,5380.80068859541,5098.18877397499,4857.92332384223,4645.77186538636,4453.88720321595
"Y1193",4182.85693327635,4235.95081937574,4291.85276707733,4351.89219557528,4415.04424532599,4479.97809228908
"Y1194",7061.1396336008,6132.17860778699,5242.50923706759,4322.45335860316,3380.00233748186,2390.02524784071
"Y1195",5419.58497483016,3606.82075426288,2188.48238678914,958.321090092464,-145.859400023492,-1184.28197163274
"Y1196",9748.97365837707,9785.74319399275,9853.65974650324,9957.40865847387,10076.6647932941,10220.0567647373
"Y1197",8026.07787918428,7538.30041380805,7265.41919034276,7114.01642639076,7050.67851321903,7055.79053803406
"Y1198",9690.02779442521,9735.28056381685,9810.09055695693,9910.95493100002,10019.3936821127,10131.380944866
"Y1199",9667.31325764981,9570.36852061096,9452.60618696773,9315.59276423771,9160.66012468325,8988.75770255721
"Y1200",6272.56842339711,5654.70207875147,5162.53702097193,4749.00976601863,4418.96350769109,4105.75816956606
"Y1201",8054.93943806335,7220.77036904312,6681.79929403765,6305.81166129363,6047.02471827904,5885.45760738821
"Y1202",9182.5413756778,9416.55257784397,9711.36964167424,10015.925860401,10351.3754033464,10756.4643377558
"Y1203",9077.35524522341,8610.96335072782,8090.98050341016,7494.7978177156,6866.1546465113,6149.10905125988
"Y1204",10421.0418176643,10349.3324443627,10314.5665185116,10292.2170177806,10288.7080257178,10286.3342733963
"Y1205",6040.08099581493,5991.37963213672,5947.16073965863,5904.5192520615,5863.19665964701,5822.05977438816
"Y1206",5749.45185998716,5655.03732956275,5589.98384557523,5540.22905950559,5500.17561380276,5467.29149963427
"Y1207",1797.98800282036,1724.79337636535,1667.41031681673,1619.5443081147,1577.86552107792,1541.46026800683
"Y1208",4744.63528347443,4544.69719804742,4372.91653528768,4216.89531190977,4060.16516169682,3902.25398030674
"Y1209",7856.3663058664,7037.21179720287,6150.41536216114,5117.94107351255,4097.54371822065,3146.99763497479
"Y1210",2393.81421412805,2123.85134920382,1838.588779532,1557.41258878435,1268.55158669566,969.576773680348
"Y1211",2592.74910290395,2446.10280896654,2287.35671569991,2123.86490860848,1960.78748116155,1801.53240461132
"Y1212",3574.99158833787,3365.08468984777,3216.09801718694,3098.37370072647,3001.5555115911,2918.13374546309
"Y1213",4737.75972079453,4223.44044141304,3845.67050533505,3536.01493540872,3273.37140670206,3033.9493121437
"Y1214",918.741682869903,856.667631893443,809.67617278267,770.185777671084,735.539792760648,704.671851516771
"Y1215",3249.51768104213,3187.06260973805,3155.13409894818,3130.87885781097,3115.82875397499,3105.13540603646
"Y1216",2738.90669442117,2751.40255198091,2764.32343793101,2778.72653410607,2797.47998286127,2822.45491530481
"Y1217",2213.34769425556,2111.20379264102,2033.22891654348,1969.06408114875,1912.97916992747,1861.49481585219
"Y1218",4964.41541142268,4337.94765917487,3920.15829647108,3539.07445344469,3201.59376413892,2904.91016801046
"Y1219",2077.07741855432,2086.28269409127,2114.4120256956,2135.5620230429,2164.36476455671,2181.26163223205
"Y1220",9745.16807276772,9487.68066397454,9211.22064008572,8907.58083649779,8576.86481845742,8219.66022927493
"Y1221",10067.6718010059,9997.72810161567,9952.01341335976,9919.93760526475,9896.6636070755,9879.95946064044
"Y1222",6358.86051135699,5737.1126072804,5241.74148521291,4844.67259736075,4492.01927003483,4160.25869545882
"Y1223",9140.50984308134,9209.02520610254,9292.83984582324,9388.23694479817,9492.70126107222,9603.45778784738
"Y1224",6792.67955143873,6573.43648813415,6376.00733975099,6196.87089652826,6030.13135343091,5880.26611284711
"Y1225",7851.42506321584,7157.31866174451,6549.1877865345,5929.77886216047,5234.76777521838,4470.3594516938
"Y1226",1190.09112883835,1182.75860787627,1179.45586140283,1180.22227499345,1182.68052201679,1186.13196462445
"Y1227",2578.7849995257,1669.87733903104,483.648476499486,-930.501740671333,-2609.44287195646,-4539.28872481663
"Y1228",4005.25043721046,3917.66752623326,3858.25346510559,3814.00823951928,3776.16986231824,3747.79569418043
"Y1229",2469.54062326549,2347.63261622656,2257.12894343567,2185.89161227622,2123.9858008194,2062.83165336609
"Y1230",13057.7671637415,13056.1209558973,13097.0527433767,13151.019844882,13221.9063411409,13311.831358811
"Y1231",7220.7262321792,7338.01903362465,7465.25850994576,7609.2251158385,7723.6961167059,7882.04892491932
"Y1232",5501.28331034252,5669.59318476108,5879.26821683782,6076.68158334896,6291.95861636052,6531.42594741312
"Y1233",5056.75836465759,4105.90658761729,3232.79509972232,2369.02786899713,1459.22806304773,506.859344938352
"Y1234",5460.54875381835,5628.71531273875,5797.1733838008,5965.80116485955,6135.11328611543,6303.25812329647
"Y1235",2087.11510210789,1989.04534874448,1916.13891948709,1859.89412779524,1812.12580278199,1764.78516971026
"Y1236",4898.47414520973,4402.61117902439,3973.07566657937,3514.7883522198,3096.29427876799,2666.18249830475
"Y1237",2167.95040470709,2030.69648712358,1919.76988095988,1823.83557190524,1737.73861448301,1658.90140687441
"Y1238",5952.66837310009,5551.52649267683,4974.52921738714,4162.38459017121,3186.21883780103,2079.42770396359
"Y1239",1349.86845033639,1318.45490653631,1279.17336580167,1233.97960143518,1182.95541004843,1126.64373217532
"Y1240",9899.96300010082,10025.4740884921,10143.7293195536,10308.4710550589,10460.5461265346,10568.0193292484
"Y1241",6455.98614331803,6211.23366099502,6038.75828441058,5901.4073689912,5787.43027953909,5692.24458851775
"Y1242",5517.70221453634,5523.35294513292,5539.18229331819,5584.42981242693,5612.58484730536,5623.96360679934
"Y1243",8012.6253725999,8219.58979664991,8393.95520536946,8588.68395757856,8749.68076463497,8904.47133631882
"Y1244",8349.20009986452,8574.91553377086,8791.74129059428,9031.37114597262,9189.81120265198,9386.18445876952
"Y1245",11082.6926392476,11136.5066915258,11173.2061653222,11312.8382918675,11403.8476417885,11452.1352840363
"Y1246",3239.78080394893,3174.87033572282,3120.46788652773,3070.90348474703,3026.23037591026,2986.52051942456
"Y1247",8230.43294869691,7976.68899015557,7817.93097939582,7704.17391381919,7626.01972948066,7559.94307535541
"Y1248",2901.47605838981,2796.86664180879,2723.46515825879,2665.90635516913,2618.87328287076,2578.52946632004
"Y1249",1168.22872574663,1070.72446148017,995.425177879026,931.62944158149,875.19084612396,823.924086783245
"Y1250",4620.20882005324,4572.69722082259,4545.86015755789,4515.18934017263,4496.85977706645,4501.59540048483
"Y1251",9614.76809069705,9520.85498968997,9462.70662623252,9421.3595141837,9393.21212859822,9373.50433250778
"Y1252",9685.00460568074,9590.55839923351,9408.44744556208,9169.32807741115,8895.53602328633,8605.79081842142
"Y1253",9169.6670825233,9147.41719087534,9198.45393725916,9215.77646234287,9227.98860452992,9214.93000339384
"Y1254",9381.05808352499,9407.37435368882,9435.21969749698,9460.32921361063,9483.85898223881,9511.07780352173
"Y1255",9707.57097762143,9644.68594923647,9562.99069227093,9461.60746571655,9347.43297864804,9207.8251545099
"Y1256",5335.6741048033,5196.38725336598,5118.49793765454,5064.3855105088,5034.1882717152,5013.85292118257
"Y1257",3637.18720411952,3007.85585512963,2375.69748090494,1710.39563423964,1006.05906513129,254.672555037585
"Y1258",844.976352661623,728.296134313737,636.87808538047,558.907372694553,489.353875092359,425.48093111533
"Y1259",4503.49294485089,3708.99598796561,3083.89440179717,2548.39710493533,2069.26309467184,1626.19178671105
"Y1260",980.839226498515,936.526377887313,901.918632250696,872.316201153985,846.183918544393,821.652650144776
"Y1261",1699.59400539258,1733.34863269429,1770.12638859732,1806.67184764852,1842.81106901777,1878.38658879887
"Y1262",2731.61867404416,2569.26124728649,2449.35426493058,2348.07866329169,2259.82500405608,2178.51082482641
"Y1263",9148.50409877736,8850.11894192884,8517.84055889762,8172.38960161824,7825.22259827456,7484.2895540551
"Y1264",953.914869232893,895.169040224824,823.108860394521,739.714876204514,645.806451335957,542.080624840492
"Y1265",2142.42991227348,-145.850184654526,-2072.42304363343,-3761.34810753178,-5229.48919351603,-6552.02243846537
"Y1266",1735.31580685352,1682.56900611461,1617.9644000949,1542.26711753302,1456.89968974176,1361.6370442706
"Y1267",3063.59424676037,2795.12309802542,2588.5138642951,2417.90539496407,2267.97033526108,2127.87530424131
"Y1268",1433.09669224678,1158.41840176543,939.297537565117,748.352335742591,573.65610504736,408.79307490211
"Y1269",2093.27089716345,1792.49136203621,1561.7223365325,1365.79931384051,1192.20157872978,1039.58916277762
"Y1270",3945.79344888204,3057.53520328271,2665.93651672257,2652.4029426495,3020.32780711601,3993.10613191464
"Y1271",3162.32740604163,2433.17694030501,1434.64432933992,233.433295505462,-1318.22278225498,-3260.80034021501
"Y1272",10221.0368318052,10364.0779733955,10446.6430703873,10437.2553085029,10294.51320308,10103.6473991446
"Y1273",2755.98425088487,2759.38477300214,2772.98591888379,2794.26158772392,2827.78262243899,2861.50647301033
"Y1274",1873.75753494035,1588.13059224447,1217.43234935715,824.740822690034,455.099507977411,105.427110142059
"Y1275",5865.9834784315,4729.59989067759,3561.17172384607,2362.51035873565,1023.77024144273,-93.4538543599037
"Y1276",1734.30115933916,1318.61460729003,892.730607971449,394.220809856707,-206.285601916003,-812.813938086693
"Y1277",9015.47050470594,5236.54295288273,1830.58282287949,-1558.9109385446,-4977.85653844535,-8483.59882167313
"Y1278",8988.05706147294,8059.34996748628,6989.88387313645,5569.36676913669,3845.39635776494,1831.12186674526
"Y1279",1858.27940340493,1749.97156645739,1590.7793009462,1395.03622624292,1121.48750341479,843.564813235347
"Y1280",6324.86513512866,5353.74051377271,4680.98719735261,4204.58219704599,3781.74269924254,3399.13144116026
"Y1281",2811.4780766676,2040.49758933949,1308.65415121522,562.851375812579,-228.6467350481,-1059.173815825
"Y1282",1560.17581528533,1602.23288952813,1640.16216201558,1675.51758958689,1708.42311347656,1739.33647749784
"Y1283",3234.18135090064,3232.93975603666,3174.94282304028,3072.8298734195,2927.29862778096,2744.13535820471
"Y1284",2026.65514538239,1254.88492327035,605.58197666494,22.7262115595686,-531.046832039428,-1039.46595722782
"Y1285",4909.27087274889,3656.90287923699,2028.3074240737,50.5519802381223,-2265.60468810375,-4932.28962459414
"Y1286",2851.52287261608,2615.48256340274,2414.53231379223,2238.3390378419,2077.73301379309,1928.62342848477
"Y1287",5797.20988204736,5592.31215681606,5268.79679827742,4855.13206625198,4353.92085038622,3753.9170051622
"Y1288",6149.2442095069,5380.50473850691,4797.7630311488,4315.09386458332,3887.81557303708,3534.16770223119
"Y1289",9115.67309670911,8262.17882996072,7600.48351406629,7023.94567651638,6515.85941527005,6050.98488808549
"Y1290",6722.00458809825,5998.00792215505,5159.28686073267,4219.53234145206,3096.81664450731,1891.64878072495
"Y1291",8420.67087342924,8157.72165565289,7846.79678790734,7143.88306974508,6086.54679583553,5118.87849627161
"Y1292",7478.66510357257,6976.50144587761,5986.12528164363,3871.47221585863,1150.83655254757,-2479.37453603856
"Y1293",2392.99051314686,1855.20275989832,1453.55072493712,1109.24065911904,798.352949554614,521.941303425344
"Y1294",1597.36780529434,1438.89671170969,1303.53295532096,1176.19656084326,1042.38700633299,910.831293719166
"Y1295",3833.8601319734,3701.53554892292,3524.57862875962,3236.52275540027,2818.53566146715,2254.51543009881
"Y1296",7680.03826082945,7754.1613653965,7789.85581699625,7770.57031209609,7651.97129327829,7486.35546462611
"Y1297",7077.21786333109,6618.95908339907,6193.77575541673,5623.7344895012,4897.01617704511,4163.24226070862
"Y1298",8774.58614105427,8745.63873840566,8683.94713763897,8611.82866661038,8508.48054707175,8374.81510432138
"Y1299",8965.30672779387,8460.22431224761,7854.7925277998,7160.33473933821,6390.51110365962,5558.12035478383
"Y1300",1846.96221319942,1654.47262263039,1564.03223430859,1499.55678683024,1458.90836214754,1447.15059742131
"Y1301",4691.55763097284,4518.43192959951,4319.3089591436,4079.5907207044,3787.73549637116,3444.72165035487
"Y1302",1629.69329430752,1210.7052934718,858.393735455869,527.590156583622,250.385449668736,-7.32018710048897
"Y1303",6318.12219032761,5180.2070979156,4175.87739948767,3236.78535258215,2312.95840395453,1366.08746827009
"Y1304",11245.2705562411,10266.0734989657,9327.3355617499,8163.71891687038,6986.43816198958,5694.48854757658
"Y1305",16315.2830588575,15190.6546558589,13820.1336888898,12253.6997069344,10313.4282661279,8180.30776402408
"Y1306",13467.6225843274,12434.4493953312,10929.9296412503,9120.70267053452,7015.02674292128,4674.83080426834
"Y1307",5498.40612346345,5466.49379265395,5373.84626300069,5228.31789632876,5042.52063812626,4819.56309492284
"Y1308",10073.8345145905,9711.58622424413,9483.90703878306,9327.0460307307,9214.8423901902,9130.43831064084
"Y1309",7709.76169411599,7102.2909211877,5996.71144039807,4481.40630539066,2518.04683864468,192.412367189911
"Y1310",4019.12253130792,4055.47453878022,4096.13858606806,4142.61280299181,4192.99466376896,4228.9681027622
"Y1311",5237.70380889107,5274.93081360086,5341.05591207496,5433.26255972907,5464.7707989551,5528.59494436354
"Y1312",9034.29574216637,8834.5182127457,8686.47945206423,8566.42985980687,8454.5325455295,8354.50583893543
"Y1313",1693.94231327475,1557.11521229859,1408.88597420232,1245.28119995049,1070.66187539852,882.219177281235
"Y1314",6433.22779098183,5650.59598577522,4687.26531385037,3581.34848427322,2504.35815266524,1386.17380455219
"Y1315",10870.6220368904,10056.2383613108,9150.49856086046,8186.97352156973,7191.5638732588,6157.93658943967
"Y1316",3511.22960922242,3256.04658534537,2976.94152797418,2693.30804558462,2401.90102383218,2104.79793298677
"Y1317",2141.88378877611,1673.31131525112,1316.38161778189,960.052129572923,629.812307033493,290.105619775652
"Y1318",4088.16199019038,4080.95673901612,4103.42253582023,4176.49815857132,4260.34717681828,4364.0590029049
"Y1319",1913.43025531885,1877.20437991885,1836.80917412676,1791.66666003887,1742.19344946462,1688.40035614929
"Y1320",1560.695055338,1393.27782848506,1261.39623847985,1148.63499162457,1049.18386455016,958.722002561218
"Y1321",6483.29398409776,6395.82714680586,6284.93129299483,6154.4946549381,6007.42613583449,5844.35814373706
"Y1322",4019.99543727084,3851.14219567709,3696.12942642168,3605.39048535782,3512.51317635148,3463.18263165611
"Y1323",2242.75405448099,2108.83054719462,2007.28606421635,1924.28702169008,1851.39752545024,1785.84716515
"Y1324",11468.8932808918,10981.2001434646,10325.9820682795,9528.37021059686,8627.8950400687,7625.77193241828
"Y1325",1970.78771046701,1984.32521627907,1966.40426190026,1925.66132935285,1865.45210029549,1789.87038768473
"Y1326",1233.66024424055,927.068623224467,682.763593607231,501.972049847343,346.77424680956,209.567054102553
"Y1327",5133.71513662976,2010.53894153093,-794.030462487201,-3355.29029293827,-5905.34037723921,-8554.68875370425
"Y1328",1629.35576520888,1506.76879549443,1415.84917891156,1341.45461732578,1275.1704780028,1219.04221239833
"Y1329",1969.76287474252,1969.18373740362,1944.82632175609,1901.90798983041,1842.66408799475,1768.48951279081
"Y1330",11555.2138891391,11511.0014720237,11379.3542018241,11170.0739764875,10894.0878147148,10555.0026281114
"Y1331",2070.23205151932,2051.96037897768,2028.57939425422,2000.93696072903,1970.01010497657,1936.18077799014
"Y1332",14350.6258496273,14254.033534429,13844.3024589826,12998.2865744023,11908.8106080202,10512.0272571256
"Y1333",12796.6692841478,12516.8714059184,12214.1818950839,11921.786918141,11639.2030400049,11386.3323138669
"Y1334",2360.43584059629,-4679.99754954056,-10774.0402137291,-16334.5549551976,-21873.7380255188,-27317.7385648079
"Y1335",2004.45053607389,2142.29615968771,2273.93569839831,2388.15707935598,2475.53090100652,2534.94791565545
"Y1336",4957.53333991462,5081.10403037713,5186.42236798533,5263.53543727487,5317.43018481605,5349.4743214804
"Y1337",1471.72125002866,1519.71065083039,1563.99026786559,1621.93856253734,1708.37792777709,1800.8594814882
"Y1338",3164.27714448232,3125.26094704791,3114.74434687212,3118.47412548302,3132.77041648647,3152.76317352122
"Y1339",8600.19359751211,8635.71496718877,8581.317006822,8440.92583212773,8234.40289441551,7977.28614609082
"Y1340",13230.6201162584,11932.8756089921,10180.5281170805,7694.60364815019,4591.7665418273,872.247461753614
"Y1341",1315.28158715317,1166.93797751775,1053.22962214885,960.381536234147,874.734004763511,798.421112726338
"Y1342",4010.54763370772,4109.73524751103,4189.64787872584,4251.08817747346,4300.12669248684,4338.97450725174
"Y1343",3962.47230597364,3957.09761293691,3899.15315521401,3803.90384238714,3677.58243655935,3514.85882113469
"Y1344",7377.0020055222,7317.20924892337,7210.33390463785,7061.70777459615,6878.50853140142,6668.50869468621
"Y1345",2088.53311467801,1496.42289797466,1193.99717572405,1020.0517142388,897.571860719036,832.54874813052
"Y1346",9514.49847629826,9719.53282708553,9898.52020548403,10053.5413475703,10165.365779805,10251.4142632973
"Y1347",2754.48192705235,2673.32498874698,2521.40885032892,2307.10276637832,2037.01528812321,1716.21747164522
"Y1348",2221.10598764629,2173.62012927444,2158.25578975596,2157.67335308199,2195.68835070479,2278.92937269993
"Y1349",2698.7907947499,2659.93365283423,2595.61690578995,2500.65400250076,2368.65702529166,2208.89033988188
"Y1350",10053.1288758494,9906.08818779084,9653.29243682161,9306.59169943045,8877.70216535413,8370.81894143039
"Y1351",4024.11846851718,4064.95233607896,4099.96603959066,4128.60160445946,4154.02101460207,4171.16349808493
"Y1352",2714.93699960519,1898.32798520421,1208.28789687392,605.609712007543,44.827011840337,-479.743341324222
"Y1353",6586.18062733872,6164.92263218283,5821.46615810492,5525.18579835053,5261.51241974497,5026.88566721046
"Y1354",8105.49604670316,8243.92620661104,8420.23962972857,8498.05564065683,8456.89425376794,8229.84682274748
"Y1355",11531.7186632085,11514.4381622916,11181.2482977702,10737.4082124379,10058.8446731226,9262.0388074016
"Y1356",1433.57034602556,1447.0818190717,1451.20218368427,1443.7405888792,1428.21432460321,1405.85115297156
"Y1357",12391.3500321079,12542.6344602535,12559.8545875551,12460.5203947708,12272.2631940085,11962.8993651297
"Y1358",7775.49005943739,6504.93715977685,5506.79358750949,4695.47424306025,3994.44159636651,3357.95703067878
"Y1359",9142.89454571893,7017.68165877399,5342.30221022942,3892.76993237836,2588.15028556231,1394.26763692379
"Y1360",2964.62357408567,2334.32286236025,1854.61297216787,1447.58085369317,1085.57860594658,753.194760796365
"Y1361",3239.83133187211,2804.44806535848,2453.12008445552,2150.91488444037,1880.3480315306,1633.05201916547
"Y1362",5519.44490336701,5230.7253140756,4669.09312013359,3771.89302159577,2578.45879248588,1197.4706149452
"Y1363",1255.25226118191,592.379822748892,66.7588551938552,-384.548439508523,-807.18224569219,-1194.06782474736
"Y1364",1823.17016235039,1818.00795208936,1788.75630273813,1737.14144352566,1661.0025654064,1564.00663791815
"Y1365",4021.61246340768,3686.27663572344,3415.09897075137,3178.83300869385,2970.29425181454,2781.86786133957
"Y1366",1749.27655529784,1700.87792285573,1658.69652370322,1604.87280173888,1533.41340848547,1447.98122718028
"Y1367",1845.96393617899,1899.90612057713,1940.55844447316,1970.65860745926,1992.01032773846,2005.77870273329
"Y1368",1714.73645628266,1715.70262783013,1719.25891280748,1725.25885026276,1733.36515876492,1743.72900629059
"Y1369",8397.44842212321,8019.53569536773,7502.26944250536,6863.80249011415,6118.679466126,5284.82742625988
"Y1370",1139.81426523544,888.961570271289,703.471884369065,555.488726183057,430.405548675721,308.295221018355
"Y1371",239.944548065441,-398.181488001436,-1002.01418533884,-1593.3869333811,-2210.19840844831,-2910.772993087
"Y1372",12990.8051345688,12121.4158569269,10989.0181072084,9652.7744580387,8127.95671439032,6429.41983364175
"Y1373",870.277384188817,733.628533847967,619.422975419075,517.919941184237,427.328033497592,338.032114039369
"Y1374",2920.10350770776,2966.94733132964,2985.82019049308,2978.83222836612,2945.61966329824,2890.48531767115
"Y1375",8295.95294968027,8249.35698377623,8137.35922789434,7946.27675630908,7669.66211499069,7313.25327701524
"Y1376",5064.60041529041,5222.60561706442,5350.54980310338,5451.74117647048,5534.40009721936,5606.45988942786
"Y1377",5196.07049202664,5294.49821123953,5387.51136888789,5470.18192791383,5532.774446784,5582.34326186667
"Y1378",2655.35201580483,2579.73955353206,2518.64703315326,2463.90633687934,2415.41483208065,2371.85236105595
"Y1379",2896.43341732429,2777.89637751433,2649.22421473104,2512.55289984829,2370.13155382425,2221.5653740893
"Y1380",7073.79493052013,6694.80879722455,6173.02279723715,5524.34350306631,4763.54337167619,3901.4133135921
"Y1381",5321.04531752987,5220.62508385329,5144.09588560235,5079.95117067121,5023.47650350982,4972.47492140199
"Y1382",6292.76694065335,4965.96519967357,4134.89071778788,3207.90475132098,2587.14070150309,1846.6471875856
"Y1383",13798.799874771,13483.4468787875,12891.6469967637,12080.0449430956,11038.3249443524,9754.75775047071
"Y1384",1631.60254308296,1636.79045670051,1643.35344601742,1651.17302049169,1661.61146213571,1674.4329069279
"Y1385",822.914818132311,-26.8537448466309,-894.401362916733,-1602.6357249325,-2287.94491013993,-3028.72407816147
"Y1386",2000.33434607606,1979.5490222313,1953.22065884904,1923.51980409371,1892.41393292901,1860.54201918913
"Y1387",9263.56174805083,9120.13470319028,8953.07501159942,8755.87885478503,8526.39919793997,8264.86547569077
"Y1388",1155.59197255805,1172.49972521195,1191.11421759873,1210.08520696351,1229.8166786912,1249.74011982122
"Y1389",8246.36371902205,8286.72310689488,8298.89608230278,8281.98488508371,8220.74647653672,8122.98586693762
"Y1390",5316.15224985212,5008.84909665137,4833.7406695758,4696.15866453005,4594.12175159954,4526.26802714155
"Y1391",3703.95785658339,3660.63659609307,3653.73648958956,3658.38515283459,3673.94281092872,3693.03263522906
"Y1392",1699.2693581053,1663.79131810994,1649.40006253669,1648.13500117665,1659.35367576999,1685.98445574469
"Y1393",5842.35885446335,5900.72905596473,5970.78664549532,6027.57822181208,6071.2819043183,6110.04570914025
"Y1394",1927.61277758186,1992.31672800972,2055.28008595748,2123.62223926903,2192.18241214817,2255.56082859659
"Y1395",3751.15464451519,3761.56697779907,3782.75831657058,3819.50491927475,3880.08546235927,3955.06965722797
"Y1396",4604.15271563361,4664.39224020735,4720.22140900829,4779.86973640413,4843.7494449585,4903.03979405881
"Y1397",10541.7141487251,10776.2994865273,10976.4230009246,11199.6598217321,11431.1673506502,11645.1620344377
"Y1398",1650.4865415342,1713.33580109266,1768.0445729175,1803.81939153875,1840.7799629896,1857.59168760437
"Y1399",1802.12731591546,1759.03093359109,1725.44108797226,1697.10254146623,1671.92076869576,1649.37078268043
"Y1400",3056.77688171127,3101.94972011192,3010.67379429098,3075.10157039343,3090.40683885688,3192.64634131516
"Y1401",3549.24368194164,3462.33684488732,3457.25361531473,3458.52631838797,3489.75580636859,3583.59248202194
"Y1402",5456.07404987438,5561.42675146644,5695.21707232926,5849.63273841522,6007.29248022249,6140.16934816026
"Y1403",1994.72937272227,1892.70244027833,1806.68235961123,1740.08226508474,1676.19730431156,1628.82716749138
"Y1404",1514.87648450908,1450.95091650286,1412.23674553218,1376.368426552,1350.105446996,1316.43196442849
"Y1405",7954.98883137618,7899.51600047239,7885.37499221582,7902.23555658057,7951.74130602569,8070.33547199602
"Y1406",1753.94984214112,1727.64329603498,1713.41734691609,1702.86891717964,1697.51857436841,1694.65993749662
"Y1407",1414.00257598326,1394.93703905064,1369.81822013017,1337.62044422204,1298.80144399466,1254.88874887067
"Y1408",1887.37526395132,1536.58762213449,1134.30527232488,677.327693966608,151.420290645318,-422.197117074881
"Y1409",8813.77359482207,8707.08143483985,8653.64821864474,8626.92514417924,8607.10276291885,8583.15730788739
"Y1410",1433.47543865161,1433.9110140785,1441.25169909982,1449.66536847543,1457.84888573944,1464.62554290073
"Y1411",3497.75791934905,3392.08848149675,3319.65357549895,3258.3301882566,3204.44581380368,3129.26738269063
"Y1412",5003.37241716621,4943.18458640235,4880.75862508566,4824.47565738836,4774.84042695036,4722.97375199943
"Y1413",1859.00368922392,1797.92328125642,1750.2943291742,1710.94521085137,1675.97240030026,1643.77468319657
"Y1414",4211.26253734992,4204.80646686577,4201.615335855,4186.76797697687,4173.77013778083,4156.68430983299
"Y1415",9003.95963957581,8541.15271398329,7981.26753417766,7333.78136781984,6613.62723152941,5826.40644853077
"Y1416",8760.05389764997,8212.98307319778,7554.76595618183,6802.77237696133,5969.25000329561,5059.84611408358
"Y1417",6191.00140405738,6003.32058432021,5783.9612189442,5552.40644616353,5291.59046269516,4966.26613746911
"Y1418",8261.95210662138,8310.23650905025,8383.14616986624,8470.38819252269,8578.18106405291,8691.07066942351
"Y1419",2677.69629661534,2630.77542641657,2531.33181918211,2400.68897770568,2242.51982261843,2069.18340301695
"Y1420",1612.77147737455,1611.83310865934,1602.7553987375,1603.33167729388,1609.62786535677,1621.75910354946
"Y1421",6412.92858029042,6278.71606076529,6112.2683635845,5901.65014571844,5681.35729257251,5451.75379560896
"Y1422",4475.83402737681,4459.026922392,4422.49610190472,4346.43328038252,4235.78102770675,4116.19155661316
"Y1423",2111.40054078251,2106.43400227855,2107.04179081576,2078.40614391717,2047.63219359952,1991.45985518963
"Y1424",4303.30481291633,4137.02857248241,3852.0042377481,3498.84655428894,3074.84206952308,2593.55589290228
"Y1425",3426.78231331714,3466.56867957225,3393.52732737034,3327.95260680561,3213.81103582152,3059.47547102821
"Y1426",1919.65212907436,1925.08604538895,1941.50399903495,1966.94088556838,1995.44255721319,2026.30602013168
"Y1427",7194.33894565083,7305.16128858112,7333.2399811745,7226.9826741449,7063.22448804476,6814.25114803777
"Y1428",1922.17433885917,1883.67156408371,1872.03346887756,1864.88160657376,1858.59618244398,1881.08930481951
"Y1429",1059.33668045173,992.455690456276,940.910191960373,897.360378797092,858.932049389772,824.100262264203
"Y1430",2748.55388574144,2814.19530251242,2874.08143387418,2933.55535361599,2984.82085785115,3029.53739414669
"Y1431",2929.82106597167,2887.93822018614,2871.37282729998,2869.3880494928,2874.21695362233,2887.4580979482
"Y1432",3773.27805426132,3711.52266428103,3663.23477113398,3621.99412423316,3585.07648707524,3550.68506504073
"Y1433",3346.85726685673,3257.11781329155,3138.33081507074,2998.6907985578,2842.33142598613,2670.27352622957
"Y1434",3678.41951121215,3664.39917037998,3634.22165215927,3592.81242242946,3543.45115235342,3482.76958859759
"Y1435",7982.26490407681,7953.6383511331,7962.43895923841,7984.36662755941,8034.14635629613,8093.71892027214
"Y1436",1519.8991558341,1500.15675063735,1494.8314261793,1501.80640080316,1513.01769684471,1529.06692290972
"Y1437",-137.35516963319,-398.878020646456,-728.137526219018,-1004.52904321414,-1289.64262201089,-1684.31100983305
"Y1438",1888.85442894766,1845.34350262282,1819.87146774259,1805.52894462928,1797.64169649532,1795.28842057601
"Y1439",10738.3626675601,10759.4289432394,10903.7207466791,11069.2450343813,11246.938856994,11441.7084289603
"Y1440",3230.64489425449,3138.62038420363,3011.85727167719,2855.94924233113,2673.1284472125,2465.95956124007
"Y1441",2129.85064243236,2160.23694986784,2190.74438477327,2215.24665792236,2238.9226612475,2259.11140247547
"Y1442",2698.46070013563,2703.2967548931,2693.50999154292,2666.08986091454,2627.49450149672,2576.02856480933
"Y1443",2539.89944512423,2484.66189338565,2442.9899370146,2407.67019242385,2376.43546405754,2348.35741695293
"Y1444",728.113433989257,706.569565703978,683.930538597327,663.417612918478,635.617069756537,618.618565864293
"Y1445",2307.7577254851,2124.87447229733,1920.56288259115,1703.74737046743,1442.94888919511,1133.51148007333
"Y1446",7085.96286584126,6711.25105406926,6477.14786996235,6303.75312873154,6185.54199775397,6103.31355365547
"Y1447",6670.6925383896,6267.45949437031,6010.95686578318,5830.38457723615,5707.46089245287,5630.53054450775
